cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
cy103_CD45pos_S226	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S228	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S229	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S238	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S243	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S252	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S253	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S264	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S265	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S267	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S271	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S272	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S279	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S281	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S285	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S286	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S99	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy105_CD45pos_calceinpos_S5	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy105_CD45pos_S208	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy105_CD45pos_S224	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy105_CD45pos_S253	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy105_CD45pos_S272	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy106_CD45pos_S365	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S216	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S219	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S245	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S250	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S266	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S299	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S347	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S369	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy110_CD45pos_S374	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy112_CD45pos_S330	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy112_CD45pos_S345	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S321	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S325	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S338	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S341	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S344	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S349	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S350	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S352	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S358	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S364	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S376	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S377	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy116_CD45pos_S382	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy121.1_CD45pos_S193	MACROPHAGE	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S10	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S23	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S30	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S35	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S39	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S48	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S57	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S65	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S67	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S77	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S79	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_1_S80	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_2_S123	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_2_S129	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_2_S160	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_2_S164	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_2_S174	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy126_CD45pos_2_S185	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy129PB_CD45pos_S237	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy129PB_CD45pos_S261	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_neg_G06_S366_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_A02_S2_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_A09_S9_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_A11_S11_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_B01_S13_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_B02_S14_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_B07_S19_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_B12_S24_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_C09_S33_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_C10_S34_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_D01_S37_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_D04_S40_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_D10_S46_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_E12_S60_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_F03_S63_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_F06_S66_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_G01_S73_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_G03_S75_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_1_G06_S78_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_A03_S963_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_A04_S964_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_A05_S965_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_A09_S969_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_B01_S973_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_B08_S980_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_C06_S990_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_C08_S992_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_D03_S999_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_G09_S1041_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_G11_S1043_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_H02_S1046_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_H06_S1050_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy53_1_CD45_pos_2_H09_S1053_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_A04_S964_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
