cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
RHC3904__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3906__Tcell__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3910__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3912__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3920__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4031__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4050__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4068__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4080__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4122__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4123__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4130__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4134__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4141__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4142__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4144__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4148__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4159__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4161__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4165__Fibroblast__.FB4E09	FIBROBLAST	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4169__Fibroblast__.FB4E09	FIBROBLAST	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4174__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4196__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4757__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4760__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4761__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4772__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4774__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4784__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4800__Tcell__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4807__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4811__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4815__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4880__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4881__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4886__Tcell__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4887__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4897__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4900__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4910__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4911__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4921__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4924__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4925__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4935__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC4937__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5557__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5560__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5562__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5564__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5568__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5580__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5585__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5600__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5607__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5616__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5617__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5622__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5628__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5633__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5644__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5647__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5658__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5665__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5666__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5698__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
