cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
BC01_72	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_74	STROMAL	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_77	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_87	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC01_95	TUMOR	10	cb_seurat	10	TUMOR	TCELL	BCELL	MYELOID	TCELL	BCELL	Unknown	TCELL
BC04_01	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_02	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_07	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_09	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_11	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_13	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_20	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_23	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_24	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_27	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_28	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_29	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_31	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_32	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_33	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_36	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_37	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_39	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_40	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_41	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_45	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_49	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_53	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_54	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_56	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_58	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_59	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_60	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_61	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_63	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_64	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_69	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_71	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_77	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_78	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_82	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_85	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_86	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_88	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_90	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_91	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_92	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_93	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_14	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_16	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_22	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_30	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR
BC04_08	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC07_42	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC07_52	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC07_95	MYELOID	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC07LN_10	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC01_50	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_08	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_10	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_23	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_27	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_28	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_32	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_39	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_60	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC06_74	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC07_07	MYELOID	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC07_55	MYELOID	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_01	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_04	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_06	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_08	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_22	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_24	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_27	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_31	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_33	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_36	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_48	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_51	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_54	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_56	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_59	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_70	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_73	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_83	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_88	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_94	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC08_95	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC09_13	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC09_44	TCELL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC09_50	MYELOID	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC09_70	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC09_Re_01	TCELL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC09_Re_05	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC09_Re_13	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_09	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_16	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_20	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_47	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_54	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_58	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_67	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_69	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_73	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_80	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_81	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_85	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC10_95	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_01	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_04	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_07	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_43	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_56	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_69	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_70	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_78	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_81	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC11_88	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown
BC04_21	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC04_66	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC04_89	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC04_96	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_03	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_06	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_50	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_57	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_58	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_60	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_78	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_81	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_86	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_92	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_94	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_06	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_27	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_47	TUMOR	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_49	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_53	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_56	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_63	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_70	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_71	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_73	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_78	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_91	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_93	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_03	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_16	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_30	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_50	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_56	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_60	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_63	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_68	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_69	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_72	TUMOR	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_79	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_80	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_83	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07_93	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_04	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_05	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_18	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_19	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_27	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_49	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_50	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_53	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_54	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_59	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_62	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_64	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_67	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_68	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_81	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_83	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_89	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_94	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_96	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_25	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_53	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_66	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_85	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_58	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03LN_74	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC04_62	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC06_04	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC06_21	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC06_25	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC06_26	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC06_29	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC06_58	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC06_61	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC07LN_90	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_19	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
