cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000174.G5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.E12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.C8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.B4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.H7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.E10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.D5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.E5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.F2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.F9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.B6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.E2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.B7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.F7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.D1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.G4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.G9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.D4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.H11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.A9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.A4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.C7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.B12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.F5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.G6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.H3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.A8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.F1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.C11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.G8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.E8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.F11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.B1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.C9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.C4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.F8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.D10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.A3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.E3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.D3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000174.D9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.C11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.F3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.H4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.G2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.B4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.D2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.C1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.G7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.E8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.A11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.D12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.A5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.H7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.C5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.B12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.C4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.F9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.E4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.B10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.B5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.D1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.C2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.F4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.A4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.C12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.G10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.D6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.A6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.B2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.B11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.D8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.F7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.C6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000175.A8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000179.B12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.A3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.A10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.G4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.C3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.A5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.E8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.B4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.F6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.C10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.D9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.A7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.F12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.G1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.B10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.H3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.B1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.B8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.F1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.B3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.F3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.C9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.D2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.G3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.B5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.C11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.D8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.E10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.H1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.C5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.E1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.A6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.D3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.G6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000182.A8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.A3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.F4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.B8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.F6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.F11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.E8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.A7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.B12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.C8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.B9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.H2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.H4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.G8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.E4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.C2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.D11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.C9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.B11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.A12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
