method	class	support	f1_score	og_f1
CHETAH	BCELL	512	0.973026973026973	0.977022977022977
CHETAH	CAF	56	0.7789473684210526	0.9333333333333333
CHETAH	ENDOTHELIAL	62	0.9217391304347826	0.9836065573770492
CHETAH	MACROPHAGE	120	0.9707112970711297	0.9576271186440678
CHETAH	MELANOMA	1252	0.9661436829066887	0.9609958506224066
CHETAH	NK	51	0.6153846153846154	0.7540983606557378
CHETAH	TCELL	2044	0.949603479150678	0.9656044511886697
CHETAH	UNLABELED	0	0.0	0.0
CHETAH	weighted avg	4097	0.9512887630765576	0.9625878963386458
scID	BCELL	512	0.9604060913705583	0.9841269841269841
scID	CAF	56	0.7794117647058824	0.6578947368421053
scID	ENDOTHELIAL	62	0.5083333333333333	0.911764705882353
scID	MACROPHAGE	120	0.9482758620689654	0.967479674796748
scID	MELANOMA	1252	0.6197028068244359	0.9523411371237458
scID	NK	51	0.14153846153846153	0.12529002320185614
scID	TCELL	2044	0.7427869858809084	0.5634000702493853
scID	UNLABELED	0	0.0	0.0
scID	weighted avg	4097	0.7278564126295899	0.7477795294919349
scmapcell	BCELL	512	0.8468468468468469	0.441400304414003
scmapcell	CAF	56	0.2777777777777778	0.3888888888888889
scmapcell	ENDOTHELIAL	62	0.1492537313432836	0.0
scmapcell	MACROPHAGE	120	0.9356223175965666	0.5389221556886227
scmapcell	MELANOMA	1252	0.9726732673267326	0.9747434885556432
scmapcell	NK	51	0.038461538461538464	0.0
scmapcell	TCELL	2044	0.9737937790840068	0.9311033449825262
scmapcell	UNLABELED	0	0.0	0.0
scmapcell	weighted avg	4097	0.9228343920425507	0.8386623083076229
scmapcluster	BCELL	512	0.33766233766233766	0.0
scmapcluster	CAF	56	0.3687943262411348	0.6727272727272727
scmapcluster	ENDOTHELIAL	62	0.6595744680851063	0.6222222222222222
scmapcluster	MACROPHAGE	120	0.9047619047619048	0.919831223628692
scmapcluster	MELANOMA	1252	0.9640816326530612	0.9859268194611982
scmapcluster	NK	51	0.14545454545454545	0.0
scmapcluster	TCELL	2044	0.36006415396952685	0.038387715930902115
scmapcluster	UNLABELED	0	0.0	0.0
scmapcluster	weighted avg	4097	0.5597803664532226	0.36599343939812845
singleR	BCELL	512	0.988235294117647	0.9891838741396264
singleR	CAF	56	0.8571428571428571	0.9655172413793104
singleR	ENDOTHELIAL	62	0.9919999999999999	0.9919999999999999
singleR	MACROPHAGE	120	0.9754098360655739	0.9795918367346939
singleR	MELANOMA	1252	0.9865824782951855	0.9916434540389972
singleR	NK	51	0.8288288288288289	0.8571428571428571
singleR	TCELL	2044	0.9906450024618415	0.9923626508992363
singleR	weighted avg	4097	0.9848375809235905	0.9893159087366471
scVI	BCELL	512	0.9902534113060428	0.9970788704965919
scVI	CAF	56	0.8514851485148515	0.9739130434782608
scVI	ENDOTHELIAL	62	0.96875	1.0
scVI	MACROPHAGE	120	0.9754098360655739	0.9834710743801653
scVI	MELANOMA	1252	0.9912559618441972	0.9968051118210862
scVI	NK	51	0.49275362318840576	0.40625
scVI	TCELL	2044	0.9873479318734792	0.9888295288975231
scVI	weighted avg	4097	0.9802603531838735	0.9848538804298743
Cell_BLAST	BCELL	512	0.7974683544303797	0.019193857965451054
Cell_BLAST	CAF	56	0.03448275862068965	0.0
Cell_BLAST	ENDOTHELIAL	62	0.43636363636363634	0.20512820512820512
Cell_BLAST	MACROPHAGE	120	0.5443786982248521	0.4938271604938272
Cell_BLAST	MELANOMA	1252	0.9287169042769858	0.9474541751527494
Cell_BLAST	NK	51	0.0	0.0
Cell_BLAST	TCELL	2044	0.9377990430622009	0.8652972972972973
Cell_BLAST	UNLABELED	0	0.0	0.0
Cell_BLAST	weighted avg	4097	0.8743543151980877	0.7411971604155325
