method	class	support	f1_score	og_f1
scPred	GMP	918	0.24872448979591838	0.6955345060893099
scPred	GMP_LIKE	3055	0.2141725152818655	0.749150724119435
scPred	HSC_PROG	3418	0.6193277310924371	0.8900804289544235
scPred	HSC_PROG_LIKE	6417	0.6657383897125072	0.8910763272551235
scPred	MYELOID	3904	0.5144515660902165	0.9097836440332018
scPred	MYELOID_LIKE	4572	0.4021891307114675	0.8765331152902698
scPred	UNLABELED	0	0.0	0.0
scPred	weighted avg	22284	0.4989570618877623	0.8635021557975449
CaSTLe	GMP	918	0.38926174496644295	0.668781725888325
CaSTLe	GMP_LIKE	3055	0.5092816787732042	0.7833769633507853
CaSTLe	HSC_PROG	3418	0.7875278396436526	0.8706575682382134
CaSTLe	HSC_PROG_LIKE	6417	0.8268873983159697	0.8871986004411653
CaSTLe	MYELOID	3904	0.61875	0.8613099973481835
CaSTLe	MYELOID_LIKE	4572	0.5500878734622143	0.8496847693839178
CaSTLe	weighted avg	22284	0.6660252270192137	0.849120244432701
CHETAH	GMP	918	0.37623762376237624	0.5312199807877042
CHETAH	GMP_LIKE	3055	0.40630541871921183	0.4958537103976185
CHETAH	HSC_PROG	3418	0.6988577362409139	0.7717541436464089
CHETAH	HSC_PROG_LIKE	6417	0.5823161655254541	0.6567103525347963
CHETAH	MYELOID	3904	0.5303030303030303	0.7685902957220787
CHETAH	MYELOID_LIKE	4572	0.30366171288493954	0.6817603663190028
CHETAH	UNLABELED	0	0.0	0.0
CHETAH	weighted avg	22284	0.501288464865478	0.6715846393944496
scID	GMP	918	0.10018382352941177	0.10187959684009808
scID	GMP_LIKE	3055	0.22422170235738711	0.2645077157139752
scID	HSC_PROG	3418	0.6113448914324188	0.4083167440831675
scID	HSC_PROG_LIKE	6417	0.6661726565394591	0.4555329260013578
scID	MYELOID	3904	0.5021533161068045	0.4768062974416643
scID	MYELOID_LIKE	4572	0.3159553512803677	0.4427099594130503
scID	UNLABELED	0	0.0	0.0
scID	weighted avg	22284	0.47326903781934754	0.40834547960525985
scmapcell	GMP	918	0.20175438596491227	0.4810126582278481
scmapcell	GMP_LIKE	3055	0.12882541533080732	0.5456810631229235
scmapcell	HSC_PROG	3418	0.6147186147186148	0.6927502876869965
scmapcell	HSC_PROG_LIKE	6417	0.5577062415898976	0.6771972458485217
scmapcell	MYELOID	3904	0.32783243414788954	0.6654430168529951
scmapcell	MYELOID_LIKE	4572	0.14835549335199438	0.7262705028233396
scmapcell	UNLABELED	0	0.0	0.0
scmapcell	weighted avg	22284	0.36873184733713354	0.6613674005953286
scmapcluster	GMP	918	0.25363128491620107	0.5050798258345428
scmapcluster	GMP_LIKE	3055	0.36446469248291574	0.5336795974679435
scmapcluster	HSC_PROG	3418	0.47179031541537103	0.5197296708088075
scmapcluster	HSC_PROG_LIKE	6417	0.3942897593204341	0.4616283144492466
scmapcluster	MYELOID	3904	0.4230613073487617	0.6553412917049279
scmapcluster	MYELOID_LIKE	4572	0.20000000000000004	0.6214571894939901
scmapcluster	UNLABELED	0	0.0	0.0
scmapcluster	weighted avg	22284	0.36147196116616903	0.5487895959964821
singleR	GMP	918	0.26294540986484116	0.4217856254663019
singleR	GMP_LIKE	3055	0.2396798652064027	0.6650036683785766
singleR	HSC_PROG	3418	0.7792	0.8195709667940052
singleR	HSC_PROG_LIKE	6417	0.7227990576738504	0.8043614264009296
singleR	MYELOID	3904	0.5671854338317567	0.7477586624666829
singleR	MYELOID_LIKE	4572	0.16244607015569312	0.6485769060610529
singleR	weighted avg	22284	0.5040436364201037	0.7299361622019932
scVI	GMP	918	0.3670360110803324	0.8039673278879813
scVI	GMP_LIKE	3055	0.725624304119612	0.8305466237942122
scVI	HSC_PROG	3418	0.8531065302003749	0.9049580472921434
scVI	HSC_PROG_LIKE	6417	0.8714124293785309	0.9130333047344201
scVI	MYELOID	3904	0.8325079365079364	0.9327318561761975
scVI	MYELOID_LIKE	4572	0.8128000000000001	0.9156225745648077
scVI	weighted avg	22284	0.8089986344880208	0.8998353880432648
Cell_BLAST	GMP	918	0.23895253682487724	0.5405405405405405
Cell_BLAST	GMP_LIKE	3055	0.18067885117493473	0.6559079948061584
Cell_BLAST	HSC_PROG	3418	0.6865229554056277	0.8526183756663532
Cell_BLAST	HSC_PROG_LIKE	6417	0.7565835742752207	0.8487267502195258
Cell_BLAST	MYELOID	3904	0.41752637069665005	0.7439824945295405
Cell_BLAST	MYELOID_LIKE	4572	0.25371900826446275	0.7345730190690513
Cell_BLAST	UNLABELED	0	0.0	0.0
Cell_BLAST	weighted avg	22284	0.48298738259872714	0.7683730651293842
