cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
BC04_31	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_32	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_33	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_36	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_37	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_39	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_40	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_41	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_45	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_49	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_53	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_54	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_56	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_58	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_59	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_60	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_61	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_63	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_64	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_69	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_71	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_77	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	MYELOID	STROMAL	TUMOR	UNLABELED	MYELOID	TUMOR	BCELL	UNLABELED
BC04_78	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_82	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_85	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_86	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_88	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_90	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_91	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_92	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_93	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_14	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_16	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR
BC04_22	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC04_30	TUMOR	6	cb_seurat	6	TUMOR	BCELL	BCELL	BCELL	TCELL	BCELL	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC04_08	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL	TUMOR	TUMOR	STROMAL	STROMAL	TUMOR	UNLABELED	STROMAL	TUMOR	STROMAL	UNLABELED
BC07_42	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	UNLABELED	TUMOR	STROMAL	STROMAL	STROMAL	BCELL	STROMAL	STROMAL	TUMOR	TUMOR	STROMAL	STROMAL	UNLABELED	UNLABELED	STROMAL	TUMOR	STROMAL	TUMOR
BC07_52	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	UNLABELED	MYELOID	STROMAL	STROMAL	STROMAL	UNLABELED	STROMAL	STROMAL	UNLABELED	STROMAL	UNLABELED
BC07_95	MYELOID	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	TCELL	UNLABELED	STROMAL	STROMAL	TUMOR	STROMAL	UNLABELED
BC07LN_10	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL	TUMOR	STROMAL	UNLABELED
BC01_50	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	BCELL	TUMOR	TUMOR	STROMAL	STROMAL	TUMOR	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC06_08	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	BCELL	TUMOR	TUMOR	STROMAL	TUMOR	STROMAL	STROMAL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC06_10	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
