cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	mergecell	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
RHC5614__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5614	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5620__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5620	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	UNLABELED	TCELL	TCELL
RHC5646__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5646	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5699__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5699	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	BCELL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5702__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5702	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5827__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5827	TCELL	TCELL	TCELL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	TCELL	BCELL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5910__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5910	TCELL	TCELL	TCELL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5930__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5930	TCELL	UNLABELED	EPITHELIAL	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL	BCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5967__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5967	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5982__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5982	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5995__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC5995	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC6004__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC6004	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC6010__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC6010	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC6039__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHC6039	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHL2704__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHL2704	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	TCELL	FIBROBLAST	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	BCELL	TCELL
RHL2752__TCELL__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHL2752	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	EPITHELIAL	TCELL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHL2786__BCELL__.7DEA7B	BCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	RHL2786	BCELL	UNLABELED	TCELL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	TCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3552__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3552	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3556__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3556	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3557__BCELL__.7DEA7B	BCELL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3557	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	UNLABELED	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3563__BCELL__.7DEA7B	BCELL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3563	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC3565__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3565	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3568__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3568	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3581__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3581	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3585__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3585	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3590__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3590	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3593__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3593	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3598__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3598	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3600__BCELL__.7DEA7B	BCELL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3600	BCELL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	BCELL	BCELL	BCELL	UNLABELED	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	TCELL	BCELL
RHC3608__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3608	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3609__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3609	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3617__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3617	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3619__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3619	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3625__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3625	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3628__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3628	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3635__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3635	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3638__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3638	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3640__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC3640	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4014__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC4014	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4075__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC4075	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4155__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC4155	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4767__MACROPHAGE__.FFFF55	MACROPHAGE	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC4767	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	TCELL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE
RHC4861__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC4861	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4862__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC4862	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5563__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC5563	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5565__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC5565	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
