,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
RHC3878,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3879,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3884,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3898,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3902,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3925,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3920,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3924,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4128,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Epithelial,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Unlabeled,Epithelial,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC4142,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4053,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4073,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4861,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4872,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4910,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4915,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4921,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4940,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4944,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4947,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4743,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Macrophage,Epithelial,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4747,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4751,Macrophage,Macrophage,Macrophage,Macrophage,Epithelial,Unlabeled,Macrophage,Epithelial,Macrophage,Macrophage,Macrophage,Unlabeled,Tcell,Macrophage,Macrophage,Unlabeled,Unlabeled,Macrophage,Epithelial,Macrophage
RHC4757,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4772,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4774,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4784,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4801,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2724,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2738,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHL2747,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2759,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2788,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Bcell,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHL2789,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5546,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5547,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5558,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5561,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5563,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5566,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5567,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5586,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5597,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5613,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5615,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5620,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,mbiguou,Tcell
RHC5627,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5628,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5930,Tcell,Tcell,Unlabeled,Epithelial,Epithelial,Unlabeled,Tcell,Epithelial,Tcell,Tcell,Bcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC5967,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC6022,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Epithelial,Tcell,Epithelial,Tcell,Tcell,Bcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC6033,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Epithelial,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,Unlabeled,Unlabeled,Macrophage,mbiguou,Macrophage
RHC6041,Macrophage,Macrophage,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Macrophage,Epithelial,Macrophage
RHC3553,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3565,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3567,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3568,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3569,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3596,Bcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Unlabeled,Bcell,Epithelial,Bcell
RHC3629,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3640,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3839,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3840,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3845,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3849,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3862,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3875,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3876,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3883,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3890,Fibroblast,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Fibroblast,Fibroblast,Epithelial,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC3911,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3922,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3903,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3912,Bcell,Bcell,Unlabeled,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Unlabeled,Bcell,Unlabeled,Tcell,Bcell,Unlabeled,Epithelial,Unlabeled,Bcell,Epithelial,Bcell
RHC3914,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3927,Macrophage,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Unlabeled,Epithelial,Macrophage,Unlabeled,Epithelial,Epithelial,Macrophage,Epithelial,Macrophage
RHC4123,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4131,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4148,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4155,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4169,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Epithelial,Epithelial,Fibroblast,Epithelial,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC4067,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Epithelial,Macrophage,Macrophage,Macrophage,Unlabeled,Tcell,Macrophage,Unlabeled,Unlabeled,Unlabeled,Macrophage,Epithelial,Macrophage
RHC4877,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4880,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4890,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4916,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4922,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4926,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4931,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4935,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4758,Macrophage,Macrophage,Unlabeled,Macrophage,Epithelial,Epithelial,Macrophage,Epithelial,Macrophage,Unlabeled,Bcell,Unlabeled,Epithelial,Macrophage,Unlabeled,Unlabeled,Unlabeled,Macrophage,Epithelial,Macrophage
RHC4771,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4787,Macrophage,Macrophage,Unlabeled,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Unlabeled,Macrophage,Unlabeled,Macrophage,Macrophage,Unlabeled,Unlabeled,Unlabeled,Macrophage,Epithelial,Macrophage
RHC4789,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHL2701,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2704,Tcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Tcell,Fibroblast,Epithelial,Epithelial,Unlabeled,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Bcell
RHL2716,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2718,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
