,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
BC04_53,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_60,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_63,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_77,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Myeloid,Stromal,Tumor,Unlabeled,Myeloid,Tumor,Bcell
BC04_78,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_88,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_92,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_01,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_03,Tcell,Tcell,Unlabeled,Myeloid,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,mbiguou,Tcell
BC07_06,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_27,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_55,Myeloid,Myeloid,Unlabeled,Tumor,Tumor,Unlabeled,Stromal,Tumor,Myeloid,Tumor,Myeloid,Unlabeled,Tcell,Stromal,Tcell,Tumor,Unlabeled,Tumor,Tumor,Stromal
BC07_67,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_69,Tcell,Tcell,Unlabeled,Tumor,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Myeloid,Unlabeled,Tcell,Tcell,Tcell,Bcell,Unlabeled,Tcell,Tumor,Tcell
BC07_78,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_80,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Myeloid,Bcell,Bcell,Bcell,Bcell,Unlabeled,Myeloid,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tumor,Bcell
BC07_83,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,Tumor,Bcell
BC07_93,Myeloid,Bcell,Unlabeled,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Myeloid,Bcell,Tcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07_95,Myeloid,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Unlabeled,Stromal,Stromal,Tcell,Unlabeled,Stromal,Stromal,Tumor,Stromal
BC07LN_03,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_04,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC07LN_13,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Bcell,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_15,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_22,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_51,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_59,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_68,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_90,Tcell,Tcell,Unlabeled,Bcell,Tcell,Unlabeled,Bcell,Bcell,Tcell,Tcell,Bcell,Myeloid,Tcell,Tcell,Tcell,Unlabeled,Bcell,Tcell,mbiguou,Tcell
BC07LN_95,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_96,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03_06,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03_28,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03_43,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_50,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tumor,Tcell
BC03_57,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Tumor,Tcell
BC03LN_26,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_42,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_63,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_70,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Stromal,Bcell,Bcell,Bcell,Tumor,Bcell
BC08_24,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_36,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
BC09_34,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tumor,Myeloid
BC09_48,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,mbiguou,Myeloid
BC09_53,Bcell,Bcell,Unlabeled,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Unlabeled,Tcell,Unlabeled,Bcell,Unlabeled,Tcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC09_57,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC09_Re_01,Tcell,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Stromal,Unlabeled,Unlabeled,Tumor,Tumor,Myeloid
BC09_Re_05,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Unlabeled,Tumor,Stromal,Tumor,Tumor,Unlabeled,Tumor,Tumor,Myeloid
BC09_Re_57,Tcell,Tcell,Unlabeled,Myeloid,Tcell,Tcell,Tcell,Tcell,Tcell,Myeloid,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,mbiguou,Tcell
BC09_Re_83,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC09_Re_94,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC10_73,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC10_85,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_09,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_11,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_24,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC02_50,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_58,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_62,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_63,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_08,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_09,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_21,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_22,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_28,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_35,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_36,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_45,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_46,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_47,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_59,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_63,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_64,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_68,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_74,Stromal,Myeloid,Myeloid,Tumor,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,mbiguou,Myeloid
BC05_78,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_90,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC11_07,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Stromal,Tumor,Unlabeled,Unlabeled,Tumor,mbiguou,Tumor
BC11_43,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Stromal,Tcell,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC11_81,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Stromal,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC11_88,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC06_08,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor,Stromal,Bcell,Tumor,Tumor,Stromal,Unlabeled,Tumor,Stromal,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC06_23,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC06_25,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC06_27,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor
BC06_74,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_03,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_04,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_05,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_08,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_55,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_14,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_29,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_32,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_35,Myeloid,Tumor,Unlabeled,Tumor,Tumor,Unlabeled,Myeloid,Tumor,Tumor,Tumor,Myeloid,Unlabeled,Tumor,Myeloid,Tumor,Tumor,Unlabeled,Myeloid,Tumor,Myeloid
BC04_64,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_66,Tcell,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tcell,Tcell,Tumor,Unlabeled,Tcell,mbiguou,Tcell
BC04_71,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_72,Myeloid,Myeloid,Myeloid,Tumor,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Tumor,Myeloid
BC04_86,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_09,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tumor,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,Tumor,Tumor
BC07_18,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_20,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_39,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_43,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_56,Tcell,Tcell,Unlabeled,Bcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Bcell,Unlabeled,Tcell,Bcell,Tcell,Unlabeled,Bcell,Bcell,Tumor,Bcell
BC07LN_02,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_06,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_10,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Unlabeled,Stromal,Stromal,Stromal,Tumor,Stromal,Stromal,Tumor,Stromal
BC07LN_18,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC07LN_19,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_30,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Myeloid,Tumor,Tumor,Unlabeled,Myeloid,Tumor,Myeloid
BC07LN_49,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_60,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_62,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC07LN_75,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Bcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_79,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
