,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
CY58_1_CD45_F12_S1032_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_B05_S689_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_G05_S557_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_H05_S281_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
Cy72_CD45_F10_S742_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
Cy81_FNA_CD45_F03_S351_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
Cy72_CD45_A03_S675_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
Cy72_CD45_C03_S699_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
Cy80_II_CD45_F01_S925_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_B02_S302_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
Cy80_II_CD45_H11_S959_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_C03_S219_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
CY58_1_CD45_F06_S1026_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_C12_S516_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY58_1_CD45_A05_S965_comb,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Tcell,NK,NK,Unlabeled,Tcell,Unlabeled,NK,Tcell,NK
Cy74_CD45_C07_S415_comb,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Tcell,Macro
CY58_1_CD45_G01_S1033_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy81_FNA_CD45_A11_S203_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_B11_S695_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy74_CD45_D09_S429_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy81_FNA_CD45_F05_S257_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy81_Bulk_CD45_D08_S140_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
Cy80_II_CD45_A04_S868_comb,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Unlabeled,Unlabeled,Endo,mbiguou,Endo
Cy81_FNA_CD45_B04_S304_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_H01_S373_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_Bulk_CD45_A02_S98_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Endo,Tumor,Tumor,Unlabeled,Unlabeled,Tumor,CAF,Tumor,mbiguou,Tumor
Cy74_CD45_A11_S395_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_C02_S506_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY58_1_CD45_C10_S994_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_A09_S489_comb,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro
Cy74_CD45_H11_S479_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy74_CD45_D02_S422_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
CY58_1_CD45_B12_S984_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_C05_S701_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy74_CD45_C04_S412_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy74_CD45_F06_S450_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_D02_S518_comb,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Macro,Unlabeled,Macro,Macro,Tcell,Macro
Cy80_II_CD45_E12_S924_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy80_II_CD45_B08_S884_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy74_CD45_C08_S416_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy72_CD45_E12_S732_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
CY58_1_CD45_C08_S992_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy80_II_CD45_D07_S907_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy72_CD45_H05_S761_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
Cy81_FNA_CD45_F10_S358_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
Cy72_CD45_F09_S741_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_A03_S483_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_G05_S269_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy81_FNA_CD45_H07_S283_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_G10_S562_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
CY58_1_CD45_C06_S990_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
Cy71_CD45_B01_S493_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_C07_S319_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
Cy80_II_CD45_B10_S886_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_G12_S564_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy72_CD45_E07_S727_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S221-B05-S221-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-PD1-pos-S115-E07-S115-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-S192-H12-S192-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tumor,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S251-C11-S251-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S203-A11-S203-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-PD1-pos-S140-F08-S140-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S364-H04-S364-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-S190-H10-S190-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-D11-S95-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S243-C03-S243-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S226-B10-S226-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S266-D02-S266-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-Pd1-neg-S342-G06-S342-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-Pd1-neg-S271-D07-S271-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-Pd1-neg-S269-D05-S269-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-PD1-pos-S187-H07-S187-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-Pd1-neg-S346-G10-S346-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy80-Cd45-pos-Pd1-neg-S299-E11-S299-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-D06-S90-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-Cd45-pos-PD1-pos-S158-G02-S158-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
