ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust13.vs.ASTOCYTE	0	0	0.115410851511328	0.0574295945883429	0.966666666666667	0
clust13.vs.IMMUNE	0	0.9999999999999999	2.46510402249182	0.277333215438209	0.733333333333333	0.287104951981032
clust13.vs.NEOPLASTIC	1	0	29.9336062089226	NA	0.683333333333333	24.711622086486
clust13.vs.NEURON	0	0	0.151986356997882	0.0542464299922049	0.533333333333333	0
clust13.vs.OLIGODENDROCYTE	0	0	0.0171461588349705	-0.124629736062837	0	0
clust13.vs.OPC	0	0	0.522560879984412	0.735532074804368	0.883333333333333	0.340459144412068
clust13.vs.VASCULAR	0	0	0	-0.0372695521467155	0.216666666666667	0
clust14.vs.ASTOCYTE	0	0	1.29098418131557	0.463017816879592	0.916666666666667	0.244325838544042
clust14.vs.IMMUNE	0	1.0	1.53247687129797	-0.556302223794119	0.966666666666667	1.8624078524293
clust14.vs.NEOPLASTIC	1	0	3.64965874096066	NA	0.8	6.77831738173893
clust14.vs.NEURON	0	0	1.46533756846034	0.36469339935444	0.65	0.0574682909732926
clust14.vs.OLIGODENDROCYTE	0	0	0.0822952427268302	0.232415226137151	0.15	0
clust14.vs.OPC	0	0	0.00300450902029872	-0.00128210796264505	0.0333333333333333	0
clust14.vs.VASCULAR	0	0	1.62964061975162	0.296962730447726	0.333333333333333	0.462721395152475
clust15.vs.ASTOCYTE	0	0	0.0736465401682985	-0.301383792387055	0.183333333333333	0
clust15.vs.IMMUNE	0	0.9999999999999999	4.01738352108597	0.580706485697865	0.683333333333333	0.0308107963565093
clust15.vs.NEOPLASTIC	0	0	5.29831736654804	NA	0.533333333333333	5.51086065535342
clust15.vs.NEURON	0	0	0.089924707527987	0.965427295636412	1	0.00187827940752132
clust15.vs.OLIGODENDROCYTE	0	0	NA	-0.327114372872472	0.0333333333333333	0
clust15.vs.OPC	0	0	0.358104536748327	0.72713205712012	0.833333333333333	0.0459526141955385
clust15.vs.VASCULAR	1	0	5.80914299031403	0.967549405367169	0.916666666666667	16.4398852952139
clust16.vs.ASTOCYTE	0	0	0.100925918589961	0.00694106724404309	0.783333333333333	0.0295422453771934
clust16.vs.IMMUNE	0	1.0	0.384192972832625	-0.0171095097045335	0.483333333333333	0.0839021825277507
clust16.vs.NEOPLASTIC	0	0	0.84863208340034	NA	0.283333333333333	1.11867266123739
clust16.vs.NEURON	1	0	29.9336062089226	0.1220655201377	0.366666666666667	10.3292065755819
clust16.vs.OLIGODENDROCYTE	0	0	0.028399474521698	0.146469782041425	0.833333333333333	0.0295422453771934
clust16.vs.OPC	0	0	1.51868354916564	-0.00950528316932453	0.666666666666667	1.72762444170611
clust16.vs.VASCULAR	0	0	0	0.0505327379633772	0	0
clust2.vs.ASTOCYTE	0	0	0.543004522130226	-0.190768822671399	0.566666666666667	0
clust2.vs.IMMUNE	1	0.9999999999999997	29.9336062089226	0.84252177373005	0.266666666666667	50.9433641442362
clust2.vs.NEOPLASTIC	0	0	0.512493680866688	NA	0.0666666666666667	0.147980026345095
clust2.vs.NEURON	0	0	0.149660774554406	-0.103054953800151	0.15	0.00268800452280291
clust2.vs.OLIGODENDROCYTE	0	0	0.00100050033358353	0.509615809717494	0.766666666666667	0
clust2.vs.OPC	0	0	NA	-0.551439055661137	0.35	0
clust2.vs.VASCULAR	0	0	0.0212236364516267	-0.0741412087186009	0.683333333333333	0.000376105932886205
clust3.vs.ASTOCYTE	0	0	0.623621117911335	-0.33233122596058	0.5	0
clust3.vs.IMMUNE	1	1.0	29.9336062089226	0.943940934612494	0.3	31.228100010016
clust3.vs.NEOPLASTIC	0	0	0.155484902840395	NA	0.1	0.499592453050876
clust3.vs.NEURON	0	0	0.193584749072665	-0.159732967859093	0.183333333333333	0.0130385866393641
clust3.vs.OLIGODENDROCYTE	0	0	0.00100050033358353	0.769839515451612	0.8	0
clust3.vs.OPC	0	0	NA	-0.563729607851765	0.383333333333333	0
clust3.vs.VASCULAR	0	0	0.0565703514883944	-0.139572925416911	0.716666666666667	0.00209768233345127
clust4.vs.ASTOCYTE	0	0	0.426178149705706	-0.376895530306456	0.45	0
clust4.vs.IMMUNE	0	0	0.0888312137066157	-0.759847915469132	0.166666666666667	0.147615485153842
clust4.vs.NEOPLASTIC	0	0	0.926341067727656	NA	0.166666666666667	2.35330812128424
clust4.vs.NEURON	0	0	0.320205264157341	-0.220036252708075	0.25	0
clust4.vs.OLIGODENDROCYTE	0	0	0.0608121393967575	-0.228966797825007	0.566666666666667	0
clust4.vs.OPC	1	1.0	29.9336062089226	0.986471550466422	0.683333333333333	42.4361599906923
clust4.vs.VASCULAR	0	0	0.0140989243795016	0.158229806799379	0.866666666666667	0
clust5.vs.ASTOCYTE	0	0	0.0704224642965458	0.872496573676997	0.833333333333333	0
clust5.vs.IMMUNE	0	1.0	0.334075112021491	-0.61589813873285	0.333333333333333	0.23881069470302
clust5.vs.NEOPLASTIC	1	0	29.9336062089226	NA	0.133333333333333	41.6845279571525
clust5.vs.NEURON	0	0	0.23572233352107	-0.260179495114876	0.216666666666667	0
clust5.vs.OLIGODENDROCYTE	0	0	0	-0.453822008046361	0.383333333333333	0
clust5.vs.OPC	0	0	0.00501254182354429	0.337194394093359	0.5	0
clust5.vs.VASCULAR	0	0	0	-0.110747601574142	0.75	0
clust6.vs.ASTOCYTE	0	0	0.0314906670913708	-0.185817233299635	0.783333333333333	0
clust6.vs.IMMUNE	0	1.0	0.63487827243597	0.0841328087003892	0.216666666666667	0.23881069470302
clust6.vs.NEOPLASTIC	1	0	29.9336062089226	NA	0.0166666666666667	41.6845279571525
clust6.vs.NEURON	0	0	0.0449973659307358	-0.156461382024177	0.1	0
clust6.vs.OLIGODENDROCYTE	0	0	0.00301353614228684	-0.19731199434123	0.433333333333333	0
clust6.vs.OPC	0	0	0.00300450902029872	-0.2332994385253	0.55	0
clust6.vs.VASCULAR	0	0	0	-0.233122596047737	0.633333333333333	0
clust7.vs.ASTOCYTE	0	0	0.748659890490204	0.453556744329959	0.783333333333333	0.0295422453771934
clust7.vs.IMMUNE	0	0.9999999999999999	1.72036947314138	-0.121534992705485	0.216666666666667	0.435797604994104
clust7.vs.NEOPLASTIC	1	0	29.9336062089226	NA	0.0166666666666667	17.4161933052274
clust7.vs.NEURON	0	0	0.721546655081643	-0.160705601485689	0.1	0.0250949852526182
clust7.vs.OLIGODENDROCYTE	0	0	0.397496938458987	0.0284274282679746	0.433333333333333	0
clust7.vs.OPC	0	0	0.448416555805333	0.777001635792917	0.55	0.463492906547909
clust7.vs.VASCULAR	0	0	0.318828801448618	0.0057915911398822	0.633333333333333	0.0346081981524645
clust8.vs.ASTOCYTE	0	0	0.401971218853909	-0.121004465272796	0.3	0.0727926293491487
clust8.vs.IMMUNE	1	0.9999999999999999	29.9336062089226	0.579822273310049	1	36.6237587626448
clust8.vs.NEOPLASTIC	0	0	0.0758017134162818	NA	0.916666666666667	0.390138557972963
clust8.vs.NEURON	0	0	0.215671536475509	0.0343516512663424	0.766666666666667	0.00496765751916628
clust8.vs.OLIGODENDROCYTE	0	0	0.125563222975346	-0.141252928953759	0.183333333333333	0
clust8.vs.OPC	0	0	NA	-0.437817763826909	0.0666666666666667	0
clust8.vs.VASCULAR	0	0	0.0253178079842899	-0.0550422211417969	0.65	0.00767211215568823
clust9.vs.ASTOCYTE	0	0	0.00200400668069708	-0.268225827843993	0.0333333333333333	0
clust9.vs.IMMUNE	0	1.0	0.313341819232359	-0.583712807816384	0.583333333333333	0.0288561330379476
clust9.vs.NEOPLASTIC	1	0	29.9336062089226	NA	0.5	42.3566156678185
clust9.vs.NEURON	0	0	0	0.718113090764402	0.966666666666667	0
clust9.vs.OLIGODENDROCYTE	0	0	NA	-0.0874928157746073	0.883333333333333	0
clust9.vs.OPC	0	0	1.13943428318836	0.0411600866525265	0.766666666666667	1.21473709545987
clust9.vs.VASCULAR	0	0	NA	-0.21145939254627	0.15	0
