	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
cy60_1_cd_45_pos_4_C03_S27_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD4"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D01_S997_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_C05_S29_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TUMOR	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	CAF	T.CD8	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy82_CD45_pos_2_G03_S555_comb	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_3_A11_S299_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy82_CD45_pos_3_G08_S80_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H12_S1056_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	NK	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_B11_S311_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TUMOR	MACROPHAGE	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	TCELL	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy60_1_cd_45_pos_3_C05_S317_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_D01_S325_comb	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_2_A07_S487_comb	T.CD8	T.CD8	UNLABELED	T.CD8	TCELL	TCELL	TCELL	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	TCELL	T.CD8	UNLABELED
cy60_1_cd_45_pos_3_A02_S290_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_E09_S57_comb	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy82_CD45_pos_2_A05_S485_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_G04_S364_comb	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	MACROPHAGE	TCELL	TCELL	T.CD4	T.CD4	TCELL	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_C10_S34_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_E02_S50_comb	T.CD8	TCELL	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_3_H04_S376_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy82_CD45_pos_1_F08_S548_comb	TCELL	TCELL	UNLABELED	TCELL	T.CD4	T.CD4	TCELL	TCELL	T.CD8	TCELL	TCELL	T.CD8	TCELL	TCELL	T.CD8	UNLABELED	UNLABELED	TCELL	TCELL	UNLABELED
cy60_1_cd_45_pos_4_B11_S23_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_C07_S319_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	ENDO.	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_H12_S384_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy60_1_cd_45_pos_4_D10_S46_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_B06_S306_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	NK	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_3_F08_S356_comb	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_C03_S315_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD4	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy82_CD45_pos_1_H09_S573_comb	T.CD4	T.CD4	UNLABELED	T.CD8	TCELL	TCELL	TCELL	MACROPHAGE	TCELL	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy82_CD45_pos_2_A12_S492_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_E02_S338_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_2_B02_S494_comb	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_D06_S42_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H01_S1045_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_D07_S43_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E07_S1015_comb	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_G07_S79_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E10_S1018_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy60_1_cd_45_pos_4_H03_S87_comb	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	T.CD8	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED
cy60_1_cd_45_pos_4_C01_S25_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_B07_S307_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_2_F09_S549_comb	T.CD4	T.CD4	UNLABELED	TCELL	T.CD8	UNLABELED	TCELL	TCELL	T.CD8	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	TCELL	T.CD4	UNLABELED
cy82_CD45_pos_3_H10_S94_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_B05_S305_comb	NK	T.CD8	UNLABELED	T.CD8	TCELL	TCELL	NK	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	NK	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_B12_S24_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_1_G10_S562_comb	TCELL	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	TCELL	T.CD4	UNLABELED	T.CD8	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy60_1_cd_45_pos_4_D11_S47_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D07_S1003_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_3_H01_S373_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_4_E04_S52_comb	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	NK	BCELL	UNLABELED	T.CD4	TCELL	"""BCELL"""
cy60_1_cd_45_pos_3_F01_S349_comb	TCELL	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	TCELL	T.CD4	UNLABELED	TCELL	TCELL	T.CD8	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_3_C07_S31_comb	TCELL	TCELL	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	TCELL	TCELL	UNLABELED	TCELL	TCELL	ENDO.	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_H02_S86_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_E09_S345_comb	TCELL	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_G03_S363_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_4_A01_S1_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_H07_S91_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy82_CD45_pos_1_C04_S508_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	TCELL	T.CD8	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy82_CD45_pos_2_D04_S520_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_A09_S9_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_D09_S45_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy82_CD45_pos_2_B10_S502_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_F06_S354_comb	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	ENDO.	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy60_1_cd_45_pos_3_H02_S374_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_C11_S323_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_F02_S350_comb	TCELL	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	TCELL	T.CD4	UNLABELED	T.CD8	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_4_G08_S80_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
