method	class	support	f1_score	og_f1
LDA	NK	92	0.5064935064935064	0.6436781609195402
LDA	T.CD4	856	0.6582278481012659	0.7388101983002833
LDA	T.CD8	1759	0.874616029042167	0.9136081309994354
LDA	T.CELL	706	0.42348008385744235	0.5329428989751098
LDA	weighted avg	6879	0.833466209540841	0.8770658318072457
LDArej	B.CELL	818	0.9704797047970479	0.9797421731123388
LDArej	CAF	106	0.7261904761904763	0.7909604519774011
LDArej	ENDO.	104	0.8494623655913979	0.9015544041450776
LDArej	MACROPHAGE	420	0.9264173703256936	0.9618138424821002
LDArej	MAL	2018	0.9591078066914498	0.9783783783783784
LDArej	NK	92	0.5	0.6511627906976744
LDArej	T.CD4	856	0.6483253588516746	0.7167980594299576
LDArej	T.CD8	1759	0.8750703432751828	0.9096093527231252
LDArej	T.CELL	706	0.41025641025641024	0.4991896272285251
LDArej	UNLABELED	0	0.0	0.0
LDArej	weighted avg	6879	0.8305863920774711	0.8697890374816372
NMC	B.CELL	818	0.8816029143897995	0.9444444444444445
NMC	CAF	106	0.3258426966292135	0.6990291262135921
NMC	ENDO.	104	0.253411306042885	0.8421052631578948
NMC	MACROPHAGE	420	0.7592592592592593	0.8548009367681498
NMC	MAL	2018	0.8061137843192755	0.9046875
NMC	NK	92	0.18125960061443933	0.6132075471698113
NMC	T.CD4	856	0.4679527069072807	0.5714285714285714
NMC	T.CD8	1759	0.6261046906866078	0.8253573648228713
NMC	T.CELL	706	0.36094349972572687	0.3971360381861575
NMC	weighted avg	6879	0.6543188622445801	0.7845103878340715
kNN9	B.CELL	818	0.6909581646423751	0.8469798657718121
kNN9	CAF	106	0.35114503816793896	0.36211699164345407
kNN9	ENDO.	104	0.25210084033613445	0.6666666666666667
kNN9	MACROPHAGE	420	0.3347902097902098	0.8819277108433735
kNN9	MAL	2018	0.8963963963963963	0.945082376435347
kNN9	NK	92	0.042553191489361694	0.0
kNN9	T.CD4	856	0.06073752711496745	0.3372549019607843
kNN9	T.CD8	1759	0.11532301121195941	0.22531017369727047
kNN9	T.CELL	706	0.30884184308841844	0.31288566243194194
kNN9	weighted avg	6879	0.44410309506145257	0.5791599372203096
ACTINN	B.CELL	818	0.969097651421508	0.9735709895513214
ACTINN	CAF	106	0.7745664739884393	0.7885714285714286
ACTINN	ENDO.	104	0.888888888888889	0.8934010152284263
ACTINN	MACROPHAGE	420	0.9606674612634089	0.9574468085106383
ACTINN	MAL	2018	0.9755261869799315	0.9796718099436689
ACTINN	NK	92	0.48175182481751827	0.5035971223021584
ACTINN	T.CD4	856	0.6978625072212594	0.7110621904237755
ACTINN	T.CD8	1759	0.8985823336968374	0.9068119891008175
ACTINN	T.CELL	706	0.46165527714502663	0.44850498338870426
ACTINN	weighted avg	6879	0.855878612197686	0.8604035028145681
SingleCellNet	B.CELL	818	0.9773976786805131	0.9829268292682928
SingleCellNet	CAF	106	0.6993865030674846	0.7674418604651162
SingleCellNet	ENDO.	104	0.8947368421052632	0.870967741935484
SingleCellNet	MACROPHAGE	420	0.9532934131736526	0.9606674612634089
SingleCellNet	MAL	2018	0.9732908600833129	0.9750122488975993
SingleCellNet	NK	92	0.8	0.7807486631016043
SingleCellNet	T.CD4	856	0.9342251950947602	0.9483248154457694
SingleCellNet	T.CD8	1759	0.9709236031927024	0.9748283752860413
SingleCellNet	T.CELL	706	0.8481751824817518	0.8659498207885304
SingleCellNet	weighted avg	6879	0.9465250988653896	0.9531468651475241
LAmbDA	B.CELL	818	0.9065363469761759	0.9440096327513545
LAmbDA	CAF	106	0.2571428571428572	0.689655172413793
LAmbDA	ENDO.	104	0.44670050761421315	0.8393782383419689
LAmbDA	MACROPHAGE	420	0.8497297297297297	0.9010011123470523
LAmbDA	MAL	2018	0.9365951073389915	0.9696819085487077
LAmbDA	NK	92	0.30939226519337015	0.2
LAmbDA	T.CD4	856	0.47337901950448075	0.48910675381263613
LAmbDA	T.CD8	1759	0.7140668096843397	0.7373737373737373
LAmbDA	T.CELL	706	0.36199722607489593	0.38881309686221005
LAmbDA	weighted avg	6879	0.7279381057580113	0.7670380949236562
scPred	B.CELL	818	0.9696218226906387	0.9759110562075355
scPred	CAF	106	0.6086956521739131	0.6666666666666666
scPred	ENDO.	104	0.8156424581005587	0.8969072164948454
scPred	MACROPHAGE	420	0.9369158878504673	0.9500000000000001
scPred	MAL	2018	0.954077791718946	0.9743842364532018
scPred	NK	92	0.47945205479452063	0.40310077519379844
scPred	T.CD4	856	0.45399698340874806	0.44341085271317826
scPred	T.CD8	1759	0.804513571210735	0.8415366146458585
scPred	T.CELL	706	0.1245136186770428	0.12777053455019557
scPred	UNLABELED	0	0.0	0.0
scPred	weighted avg	6879	0.7555036859579188	0.772592166611029
CaSTLe	B.CELL	818	0.9652650822669104	0.9749541844838119
CaSTLe	CAF	106	0.7912087912087911	0.7752808988764045
CaSTLe	ENDO.	104	0.9015544041450776	0.9128205128205128
CaSTLe	MACROPHAGE	420	0.9530516431924883	0.9502369668246446
CaSTLe	MAL	2018	0.9724680432645034	0.9754781755762628
CaSTLe	NK	92	0.7241379310344829	0.7849462365591399
CaSTLe	T.CD4	856	0.9270482603815938	0.9689655172413792
CaSTLe	T.CD8	1759	0.9537088678192973	0.9828023681984775
CaSTLe	T.CELL	706	0.7765625000000002	0.8869179600886918
CaSTLe	weighted avg	6879	0.9326849618662781	0.9592677857111557
CHETAH	B.CELL	818	0.942643391521197	0.9408060453400504
CHETAH	CAF	106	0.5346534653465347	0.5527272727272727
CHETAH	ENDO.	104	0.8557213930348259	0.8148148148148148
CHETAH	MACROPHAGE	420	0.8867469879518073	0.9036295369211514
CHETAH	MAL	2018	0.9081309398099261	0.9098666666666667
CHETAH	NK	92	0.4875	0.5683453237410072
CHETAH	T.CD4	856	0.30910763569457217	0.6033182503770739
CHETAH	T.CD8	1759	0.7726409119696012	0.8514129443938013
CHETAH	T.CELL	706	0.45877734155916994	0.3339483394833948
CHETAH	UNLABELED	0	0.0	0.0
CHETAH	weighted avg	6879	0.7434526619265502	0.7894571310581672
scID	B.CELL	818	0.6325016857720835	0.8857142857142857
scID	CAF	106	0.08501594048884166	0.6407766990291262
scID	ENDO.	104	0.2786885245901639	0.8900523560209425
scID	MACROPHAGE	420	0.781382228490832	0.9020100502512564
scID	MAL	2018	0.6234765875561257	0.9581653225806451
scID	NK	92	0.033009708737864074	0.42142857142857143
scID	T.CD4	856	0.2083618917066484	0.6074380165289256
scID	T.CD8	1759	0.39064856711915535	0.7299826689774697
scID	T.CELL	706	0.24949152542372882	0.35647279549718575
scID	UNLABELED	0	0.0	0.0
scID	weighted avg	6879	0.4632104206834846	0.7692791949387108
scmapcell	B.CELL	818	0.7218844984802432	0.3466135458167331
scmapcell	CAF	106	0.28125	0.328125
scmapcell	ENDO.	104	0.14285714285714288	0.01904761904761905
scmapcell	MACROPHAGE	420	0.8125755743651752	0.5832320777642769
scmapcell	MAL	2018	0.956845238095238	0.9387144992526159
scmapcell	NK	92	0.0	0.0
scmapcell	T.CD4	856	0.06120218579234972	0.03167420814479638
scmapcell	T.CD8	1759	0.20060180541624872	0.08494623655913977
scmapcell	T.CELL	706	0.018181818181818184	0.0242914979757085
scmapcell	UNLABELED	0	0.0	0.0
scmapcell	weighted avg	6879	0.4834206432221751	0.3857041379360573
scmapcluster	B.CELL	818	0.2887029288702929	0.002442002442002442
scmapcluster	CAF	106	0.4313725490196078	0.4824120603015076
scmapcluster	ENDO.	104	0.7134502923976608	0.5806451612903226
scmapcluster	MACROPHAGE	420	0.8723897911832946	0.8870192307692308
scmapcluster	MAL	2018	0.9404517453798769	0.9283667621776505
scmapcluster	NK	92	0.21359223300970873	0.0
scmapcluster	T.CD4	856	0.2581818181818182	0.016184971098265895
scmapcluster	T.CD8	1759	0.3879003558718862	0.0056657223796034
scmapcluster	T.CELL	706	0.002816901408450704	0.0
scmapcluster	UNLABELED	0	0.0	0.0
scmapcluster	weighted avg	6879	0.5153769779137162	0.3464650206552006
singleR	B.CELL	818	0.9560301507537688	0.9582554517133957
singleR	CAF	106	0.7888888888888889	0.8105263157894737
singleR	ENDO.	104	0.8958333333333334	0.9025641025641026
singleR	MACROPHAGE	420	0.9296424452133795	0.9204545454545455
singleR	MAL	2018	0.9692232535417685	0.967741935483871
singleR	NK	92	0.6376811594202899	0.6352941176470589
singleR	T.CD4	856	0.6492505353319058	0.6949327817993796
singleR	T.CD8	1759	0.8121368624919302	0.8686808256057434
singleR	T.CELL	706	0.3369656328583403	0.4018987341772153
singleR	weighted avg	6879	0.812041794981022	0.8385214637523891
scVI	B.CELL	818	0.9733009708737864	0.9829059829059829
scVI	CAF	106	0.6785714285714285	0.8
scVI	ENDO.	104	0.9	0.9035532994923857
scVI	MACROPHAGE	420	0.96113074204947	0.9660818713450292
scVI	MAL	2018	0.9728805277302712	0.9785977859778596
scVI	NK	92	0.0	0.0
scVI	T.CD4	856	0.628108108108108	0.6238121855785355
scVI	T.CD8	1759	0.844566712517194	0.858784893267652
scVI	T.CELL	706	0.36140637775960754	0.39277297721916726
scVI	weighted avg	6879	0.815095634944085	0.8264624124527247
Cell_BLAST	B.CELL	818	0.7860139860139861	0.14941302027748132
Cell_BLAST	CAF	106	0.0	0.036036036036036036
Cell_BLAST	ENDO.	104	0.06956521739130436	0.037383177570093455
Cell_BLAST	MACROPHAGE	420	0.8074369189907039	0.6704545454545454
Cell_BLAST	MAL	2018	0.9148185483870968	0.9236059936133627
Cell_BLAST	NK	92	0.0	0.0
Cell_BLAST	T.CD4	856	0.1129032258064516	0.0045662100456621
Cell_BLAST	T.CD8	1759	0.6086118251928021	0.49469496021220155
Cell_BLAST	T.CELL	706	0.03825136612021857	0.024390243902439025
Cell_BLAST	UNLABELED	0	0.0	0.0
Cell_BLAST	weighted avg	6879	0.5857857807929536	0.46033608781570506
