method	class	support	f1_score	og_f1
LDA	MAST_CELLS	453	0.9674620390455533	0.9773095623987034
LDA	NATURAL_KILLER_CELLS	1465	0.7964485366655706	0.8709295441089402
LDA	SECRETORY_CLUB_CELLS	119	0.7315175097276265	0.8389513108614232
LDA	T_CELLS	19106	0.9576475414038866	0.972614037684776
LDA	weighted avg	39869	0.8886598253384764	0.9371079338907731
LDArej	ALVEOLAR_CELL	955	0.7369956246961595	0.859882005899705
LDArej	BASAL_CELLS	56	0.3225806451612903	0.6771653543307087
LDArej	B_CELLS	3009	0.8976781425140111	0.9512551791372166
LDArej	CANCER_CELLS	4984	0.798496411892015	0.9047380116120708
LDArej	DENDRITIC_CELLS	438	0.7555555555555554	0.8490077653149267
LDArej	ENDOTHELIAL_CELL	1284	0.8387348691917219	0.9010840108401084
LDArej	EPITHELIAL_CELLS	316	0.6111111111111112	0.8122270742358079
LDArej	ERYTHROBLASTS	8	0.07142857142857144	0.11111111111111112
LDArej	FIBROBLASTS	1082	0.8290155440414508	0.9030868628858577
LDArej	GRANULOCYTES	386	0.5473465140478667	0.7
LDArej	LANGERHANS_CELLS	535	0.6218181818181818	0.7283493708364174
LDArej	LYMPHATIC_EC	63	0.7903225806451613	0.89171974522293
LDArej	MACROPHAGES	5610	0.8806885816317187	0.9447347390422328
LDArej	MAST_CELLS	453	0.9674620390455533	0.9773095623987034
LDArej	NATURAL_KILLER_CELLS	1465	0.7973640856672158	0.8698487992884673
LDArej	SECRETORY_CLUB_CELLS	119	0.7315175097276265	0.8389513108614232
LDArej	T_CELLS	19106	0.9578266892411882	0.9729775482997228
LDArej	UNLABELED	0	0.0	0.0
LDArej	weighted avg	39869	0.8886440340575097	0.9372334137218623
NMC	ALVEOLAR_CELL	955	0.4230769230769231	0.653386454183267
NMC	BASAL_CELLS	56	0.37499999999999994	0.6890756302521008
NMC	B_CELLS	3009	0.732337379396203	0.7735597331716192
NMC	CANCER_CELLS	4984	0.6758370101219829	0.6601579834916127
NMC	DENDRITIC_CELLS	438	0.19815668202764977	0.22962962962962966
NMC	ENDOTHELIAL_CELL	1284	0.6240157480314961	0.6872673119880863
NMC	EPITHELIAL_CELLS	316	0.6103896103896104	0.7869822485207101
NMC	ERYTHROBLASTS	8	0.015384615384615384	0.007292616226071104
NMC	FIBROBLASTS	1082	0.766248574686431	0.7443059733562527
NMC	GRANULOCYTES	386	0.265625	0.27358490566037735
NMC	LANGERHANS_CELLS	535	0.28317870108914883	0.3611111111111111
NMC	LYMPHATIC_EC	63	0.2593856655290102	0.2653562653562654
NMC	MACROPHAGES	5610	0.6358715265247202	0.692730210016155
NMC	MAST_CELLS	453	0.9051620648259305	0.9288194444444444
NMC	NATURAL_KILLER_CELLS	1465	0.3616751269035533	0.4968349544542226
NMC	SECRETORY_CLUB_CELLS	119	0.4	0.7071428571428573
NMC	T_CELLS	19106	0.8352722325568481	0.8415417558886509
NMC	weighted avg	39869	0.7196304261640061	0.7436721530553301
kNN9	ALVEOLAR_CELL	955	0.8319755600814664	0.9047443913203385
kNN9	BASAL_CELLS	56	0.25	0.5979381443298969
kNN9	B_CELLS	3009	0.9370967741935484	0.9407189157336476
kNN9	CANCER_CELLS	4984	0.9364844903988183	0.9726402188782489
kNN9	DENDRITIC_CELLS	438	0.8174123337363967	0.823529411764706
kNN9	ENDOTHELIAL_CELL	1284	0.8738542121344391	0.8784284655300223
kNN9	EPITHELIAL_CELLS	316	0.703476482617587	0.7266666666666667
kNN9	ERYTHROBLASTS	8	0.1904761904761905	0.4761904761904762
kNN9	FIBROBLASTS	1082	0.9072580645161289	0.9084846239347908
kNN9	GRANULOCYTES	386	0.7513935340022296	0.786692759295499
kNN9	LANGERHANS_CELLS	535	0.6650544135429263	0.6914235190097259
kNN9	LYMPHATIC_EC	63	0.5348837209302325	0.682170542635659
kNN9	MACROPHAGES	5610	0.9473037063059897	0.9558179162609542
kNN9	MAST_CELLS	453	0.9646522234891676	0.9671993271656854
kNN9	NATURAL_KILLER_CELLS	1465	0.5020080321285141	0.5096882898062342
kNN9	SECRETORY_CLUB_CELLS	119	0.8186046511627908	0.8625954198473282
kNN9	T_CELLS	19106	0.9491280518186348	0.958486162054018
kNN9	weighted avg	39869	0.9124640142962723	0.9288421967574957
ACTINN	ALVEOLAR_CELL	955	0.8891108891108892	0.9462934947049924
ACTINN	BASAL_CELLS	56	0.5194805194805194	0.8661417322834646
ACTINN	B_CELLS	3009	0.9787375415282392	0.9806674054919345
ACTINN	CANCER_CELLS	4984	0.989732232736058	0.9908318727248214
ACTINN	DENDRITIC_CELLS	438	0.9112149532710281	0.9265822784810126
ACTINN	ENDOTHELIAL_CELL	1284	0.9751086527064402	0.9780479567713609
ACTINN	EPITHELIAL_CELLS	316	0.6866791744840526	0.8868660598179455
ACTINN	ERYTHROBLASTS	8	0.0	0.0
ACTINN	FIBROBLASTS	1082	0.9780476412891173	0.9816672431684539
ACTINN	GRANULOCYTES	386	0.780559646539028	0.8194905869324474
ACTINN	LANGERHANS_CELLS	535	0.7857889237199582	0.8353702372393961
ACTINN	LYMPHATIC_EC	63	0.8695652173913043	0.9349112426035503
ACTINN	MACROPHAGES	5610	0.9646750981247274	0.9746388044893657
ACTINN	MAST_CELLS	453	0.9704545454545455	0.9792186201163757
ACTINN	NATURAL_KILLER_CELLS	1465	0.9197288619336426	0.9312754804892255
ACTINN	SECRETORY_CLUB_CELLS	119	0.9037656903765691	0.9153846153846154
ACTINN	T_CELLS	19106	0.9887266871006286	0.9896180383896138
ACTINN	weighted avg	39869	0.9695731080508438	0.9772414278620076
SingleCellNet	ALVEOLAR_CELL	955	0.8766985405133366	0.9176737160120846
SingleCellNet	BASAL_CELLS	56	0.27692307692307694	0.7678571428571428
SingleCellNet	B_CELLS	3009	0.9639759839893263	0.972397573957173
SingleCellNet	CANCER_CELLS	4984	0.9649052037111738	0.9729257641921397
SingleCellNet	DENDRITIC_CELLS	438	0.8689138576779026	0.8746518105849582
SingleCellNet	ENDOTHELIAL_CELL	1284	0.9649122807017544	0.9663150731541341
SingleCellNet	EPITHELIAL_CELLS	316	0.6979591836734694	0.8433382137628112
SingleCellNet	ERYTHROBLASTS	8	0.0	0.0
SingleCellNet	FIBROBLASTS	1082	0.959047619047619	0.9632508833922261
SingleCellNet	GRANULOCYTES	386	0.6408094435075885	0.749367088607595
SingleCellNet	LANGERHANS_CELLS	535	0.7519818799546999	0.7571189279731994
SingleCellNet	LYMPHATIC_EC	63	0.8849557522123894	0.9240506329113923
SingleCellNet	MACROPHAGES	5610	0.9530270502361529	0.9608898023333131
SingleCellNet	MAST_CELLS	453	0.9866071428571429	0.9808811305070656
SingleCellNet	NATURAL_KILLER_CELLS	1465	0.8849748382458663	0.8922702373706635
SingleCellNet	SECRETORY_CLUB_CELLS	119	0.8436018957345971	0.8750000000000001
SingleCellNet	T_CELLS	19106	0.9810035102209373	0.9833386666666666
SingleCellNet	weighted avg	39869	0.9551025085744471	0.963309296135714
LAmbDA	ALVEOLAR_CELL	955	0.6841165972635336	0.724525377760558
LAmbDA	BASAL_CELLS	56	0.08333333333333333	0.5864661654135338
LAmbDA	B_CELLS	3009	0.8379520901831847	0.8548116150707944
LAmbDA	CANCER_CELLS	4984	0.9250703093611893	0.9374169545575338
LAmbDA	DENDRITIC_CELLS	438	0.4633901705115346	0.5556432517758485
LAmbDA	ENDOTHELIAL_CELL	1284	0.4673055242390079	0.5889316365788695
LAmbDA	EPITHELIAL_CELLS	316	0.593996840442338	0.6229508196721312
LAmbDA	ERYTHROBLASTS	8	0.0	0.0
LAmbDA	FIBROBLASTS	1082	0.48756957328385897	0.5340833884844474
LAmbDA	GRANULOCYTES	386	0.4348547717842323	0.5155494125777471
LAmbDA	LANGERHANS_CELLS	535	0.4739756367663345	0.55859375
LAmbDA	LYMPHATIC_EC	63	0.21276595744680848	0.17486338797814208
LAmbDA	MACROPHAGES	5610	0.8661324995114325	0.9003941479056717
LAmbDA	MAST_CELLS	453	0.38392321535692864	0.5150884495317377
LAmbDA	NATURAL_KILLER_CELLS	1465	0.22369534555712275	0.2869010819165379
LAmbDA	SECRETORY_CLUB_CELLS	119	0.3603603603603604	0.5225225225225225
LAmbDA	T_CELLS	19106	0.7301395171051793	0.7338179485808969
LAmbDA	weighted avg	39869	0.7298046759537452	0.7615946528583231
scPred	ALVEOLAR_CELL	955	0.8603174603174603	0.9684050247430529
scPred	BASAL_CELLS	56	0.12307692307692308	0.8818897637795277
scPred	B_CELLS	3009	0.978530694397853	0.9770043505282784
scPred	CANCER_CELLS	4984	0.9784817692767483	0.9881620780626396
scPred	DENDRITIC_CELLS	438	0.8471177944862156	0.9173989455184534
scPred	ENDOTHELIAL_CELL	1284	0.9676646706586826	0.9862922099632231
scPred	EPITHELIAL_CELLS	316	0.7717996289424861	0.9000000000000001
scPred	ERYTHROBLASTS	8	0.4615384615384615	0.5714285714285715
scPred	FIBROBLASTS	1082	0.968321513002364	0.9796200345423144
scPred	GRANULOCYTES	386	0.7962213225371121	0.8437856328392247
scPred	LANGERHANS_CELLS	535	0.80641925777332	0.8712121212121213
scPred	LYMPHATIC_EC	63	0.8545454545454546	0.9761904761904762
scPred	MACROPHAGES	5610	0.9619618723708941	0.9786860581745236
scPred	MAST_CELLS	453	0.9866071428571429	0.9901315789473685
scPred	NATURAL_KILLER_CELLS	1465	0.8934805842536516	0.9068509615384615
scPred	SECRETORY_CLUB_CELLS	119	0.6354166666666666	0.9494163424124513
scPred	T_CELLS	19106	0.9854950819672131	0.9864073473797947
scPred	UNLABELED	0	0.0	0.0
scPred	weighted avg	39869	0.963356374389156	0.9767995256282312
CaSTLe	ALVEOLAR_CELL	955	0.8753830439223699	0.9307750188111362
CaSTLe	BASAL_CELLS	56	0.2222222222222222	0.7350427350427351
CaSTLe	B_CELLS	3009	0.9696063776781266	0.9744539059607552
CaSTLe	CANCER_CELLS	4984	0.9666366095581606	0.9792575686379809
CaSTLe	DENDRITIC_CELLS	438	0.823095823095823	0.8611847922192751
CaSTLe	ENDOTHELIAL_CELL	1284	0.9607609988109393	0.965866846907739
CaSTLe	EPITHELIAL_CELLS	316	0.6040816326530613	0.8311688311688312
CaSTLe	ERYTHROBLASTS	8	0.0	0.0
CaSTLe	FIBROBLASTS	1082	0.9688679245283018	0.9705882352941176
CaSTLe	GRANULOCYTES	386	0.6898638426626325	0.8064146620847652
CaSTLe	LANGERHANS_CELLS	535	0.7401247401247402	0.7689946277820413
CaSTLe	LYMPHATIC_EC	63	0.7735849056603774	0.8333333333333333
CaSTLe	MACROPHAGES	5610	0.9531737773152966	0.9649938800489596
CaSTLe	MAST_CELLS	453	0.9717514124293786	0.9724770642201835
CaSTLe	NATURAL_KILLER_CELLS	1465	0.8602472836268265	0.8900555898702903
CaSTLe	SECRETORY_CLUB_CELLS	119	0.7798165137614679	0.8638132295719845
CaSTLe	T_CELLS	19106	0.9824670126784931	0.985372738548394
CaSTLe	weighted avg	39869	0.9541149558768846	0.9665082635953083
CHETAH	ALVEOLAR_CELL	955	0.8047270680922904	0.813758389261745
CHETAH	BASAL_CELLS	56	0.2790697674418604	0.6705202312138728
CHETAH	B_CELLS	3009	0.7844739530132788	0.7695534172218109
CHETAH	CANCER_CELLS	4984	0.7793564946374553	0.813773811109631
CHETAH	DENDRITIC_CELLS	438	0.3526570048309179	0.3400211193241816
CHETAH	ENDOTHELIAL_CELL	1284	0.7165944028379978	0.6789936344346771
CHETAH	EPITHELIAL_CELLS	316	0.5703971119133574	0.6692307692307692
CHETAH	ERYTHROBLASTS	8	0.00303951367781155	0.003149606299212599
CHETAH	FIBROBLASTS	1082	0.9507722007722008	0.9324276010010726
CHETAH	GRANULOCYTES	386	0.5355715427657873	0.5283505154639175
CHETAH	LANGERHANS_CELLS	535	0.37842951750236525	0.333868378812199
CHETAH	LYMPHATIC_EC	63	0.7088607594936708	0.6721311475409836
CHETAH	MACROPHAGES	5610	0.837294705702336	0.864575363427697
CHETAH	MAST_CELLS	453	0.9657534246575342	0.9533502968617472
CHETAH	NATURAL_KILLER_CELLS	1465	0.7809459912780945	0.8028976758225173
CHETAH	SECRETORY_CLUB_CELLS	119	0.7591240875912411	0.7958477508650519
CHETAH	T_CELLS	19106	0.8379256407171218	0.8555292046649225
CHETAH	UNLABELED	0	0.0	0.0
CHETAH	weighted avg	39869	0.8062630271070489	0.821290445955366
scID	ALVEOLAR_CELL	955	0.271264367816092	0.5666839647119876
scID	BASAL_CELLS	56	0.034912718204488775	0.06034939121228163
scID	B_CELLS	3009	0.7080025745548166	0.73689109525287
scID	CANCER_CELLS	4984	0.1329837048136355	0.22432141575989473
scID	DENDRITIC_CELLS	438	0.20747967479674798	0.23107861060329069
scID	ENDOTHELIAL_CELL	1284	0.6857142857142857	0.6710069444444444
scID	EPITHELIAL_CELLS	316	0.40167364016736395	0.6738255033557046
scID	ERYTHROBLASTS	8	0.004410838059231255	0.0
scID	FIBROBLASTS	1082	0.485414235705951	0.5914134105161603
scID	GRANULOCYTES	386	0.19221209610604806	0.1303145523677843
scID	LANGERHANS_CELLS	535	0.32642487046632124	0.21019771071800208
scID	LYMPHATIC_EC	63	0.17391304347826086	0.7022900763358779
scID	MACROPHAGES	5610	0.13300083125519535	0.09215057594109963
scID	MAST_CELLS	453	0.8457831325301204	0.8568790397045244
scID	NATURAL_KILLER_CELLS	1465	0.005411804498562489	0.0055821371610845286
scID	SECRETORY_CLUB_CELLS	119	0.010592519033432638	0.012878991145693588
scID	T_CELLS	19106	0.1708537922486533	0.21558770482366935
scID	UNLABELED	0	0.0	0.0
scID	weighted avg	39869	0.23427430315611678	0.27479003965088733
scmapcell	ALVEOLAR_CELL	955	0.6821499668214998	0.8184961106309421
scmapcell	BASAL_CELLS	56	0.09999999999999999	0.5918367346938775
scmapcell	B_CELLS	3009	0.8059230009871668	0.818733738074588
scmapcell	CANCER_CELLS	4984	0.9796251018744906	0.980142426732402
scmapcell	DENDRITIC_CELLS	438	0.6974063400576369	0.7968127490039841
scmapcell	ENDOTHELIAL_CELL	1284	0.934916086778551	0.9471488178025035
scmapcell	EPITHELIAL_CELLS	316	0.6080305927342258	0.7335722819593788
scmapcell	ERYTHROBLASTS	8	0.0	0.0
scmapcell	FIBROBLASTS	1082	0.9464459591041869	0.9501255830642268
scmapcell	GRANULOCYTES	386	0.35319148936170214	0.6264367816091954
scmapcell	LANGERHANS_CELLS	535	0.580801944106926	0.6273798730734361
scmapcell	LYMPHATIC_EC	63	0.17391304347826084	0.3619047619047619
scmapcell	MACROPHAGES	5610	0.9426832591516032	0.9539085779496609
scmapcell	MAST_CELLS	453	0.9391100702576113	0.9610829103214891
scmapcell	NATURAL_KILLER_CELLS	1465	0.6040018613308515	0.6486486486486487
scmapcell	SECRETORY_CLUB_CELLS	119	0.3055555555555555	0.5161290322580645
scmapcell	T_CELLS	19106	0.9370717535493066	0.9364684603210491
scmapcell	UNLABELED	0	0.0	0.0
scmapcell	weighted avg	39869	0.8950166707748385	0.9116291592438064
scmapcluster	ALVEOLAR_CELL	955	0.4961360123647604	0.6981677917068467
scmapcluster	BASAL_CELLS	56	0.4901960784313726	0.7100591715976331
scmapcluster	B_CELLS	3009	0.7425940752602082	0.7423922868333837
scmapcluster	CANCER_CELLS	4984	0.6421052631578947	0.6411908868112917
scmapcluster	DENDRITIC_CELLS	438	0.4369747899159664	0.48469387755102034
scmapcluster	ENDOTHELIAL_CELL	1284	0.6423666138404649	0.7273493468183734
scmapcluster	EPITHELIAL_CELLS	316	0.5513016845329249	0.6443768996960487
scmapcluster	ERYTHROBLASTS	8	0.3	0.35555555555555557
scmapcluster	FIBROBLASTS	1082	0.8521830615465545	0.841897233201581
scmapcluster	GRANULOCYTES	386	0.7352941176470589	0.7466150870406191
scmapcluster	LANGERHANS_CELLS	535	0.5239687848383501	0.5447263017356475
scmapcluster	LYMPHATIC_EC	63	0.2827763496143959	0.3233532934131736
scmapcluster	MACROPHAGES	5610	0.9056603773584906	0.9090545938748336
scmapcluster	MAST_CELLS	453	0.9183895538628944	0.9706621961441744
scmapcluster	NATURAL_KILLER_CELLS	1465	0.6924654023577653	0.6709225700164745
scmapcluster	SECRETORY_CLUB_CELLS	119	0.37969924812030076	0.664819944598338
scmapcluster	T_CELLS	19106	0.808415979238113	0.8407042288495444
scmapcluster	UNLABELED	0	0.0	0.0
scmapcluster	weighted avg	39869	0.7683873390305346	0.7918855265010164
singleR	ALVEOLAR_CELL	955	0.8491048593350383	0.8424878836833603
singleR	BASAL_CELLS	56	0.5730337078651685	0.6146341463414634
singleR	B_CELLS	3009	0.6709779895620603	0.7723002421307505
singleR	CANCER_CELLS	4984	0.9468163222490296	0.9676572218382862
singleR	DENDRITIC_CELLS	438	0.6658823529411765	0.6872791519434629
singleR	ENDOTHELIAL_CELL	1284	0.9146959459459458	0.9339456022606853
singleR	EPITHELIAL_CELLS	316	0.6290909090909091	0.7319587628865979
singleR	ERYTHROBLASTS	8	0.5	0.375
singleR	FIBROBLASTS	1082	0.9661097852028641	0.9660056657223797
singleR	GRANULOCYTES	386	0.6673114119922631	0.7102040816326531
singleR	LANGERHANS_CELLS	535	0.5161953727506426	0.5223474543334629
singleR	LYMPHATIC_EC	63	0.5610859728506786	0.7241379310344828
singleR	MACROPHAGES	5610	0.8907530238002341	0.9065590312815338
singleR	MAST_CELLS	453	0.9752808988764045	0.9742310889443059
singleR	NATURAL_KILLER_CELLS	1465	0.6380368098159509	0.6322290847838292
singleR	SECRETORY_CLUB_CELLS	119	0.8122866894197952	0.7928994082840237
singleR	T_CELLS	19106	0.8773400879261654	0.9008983584967781
singleR	weighted avg	39869	0.8552260540224493	0.8827103201308948
scVI	ALVEOLAR_CELL	955	0.8272846523830346	0.8538812785388129
scVI	BASAL_CELLS	56	0.0	0.0
scVI	B_CELLS	3009	0.9493264913406029	0.9669691470054446
scVI	CANCER_CELLS	4984	0.992280701754386	0.9920495890041773
scVI	DENDRITIC_CELLS	438	0.21682242990654202	0.4657534246575343
scVI	ENDOTHELIAL_CELL	1284	0.9687261632341725	0.9635130771714562
scVI	EPITHELIAL_CELLS	316	0.5152224824355972	0.5667870036101084
scVI	ERYTHROBLASTS	8	0.0	0.0
scVI	FIBROBLASTS	1082	0.988929889298893	0.987012987012987
scVI	GRANULOCYTES	386	0.0	0.28063943161634103
scVI	LANGERHANS_CELLS	535	0.0	0.48720379146919424
scVI	LYMPHATIC_EC	63	0.0	0.0
scVI	MACROPHAGES	5610	0.9115246490368919	0.9416360838167396
scVI	MAST_CELLS	453	0.9911699779249448	0.9934853420195439
scVI	NATURAL_KILLER_CELLS	1465	0.7420408163265305	0.9250510352872557
scVI	SECRETORY_CLUB_CELLS	119	0.0	0.0
scVI	T_CELLS	19106	0.9794642626507891	0.9897382831026603
scVI	weighted avg	39869	0.9161789765180374	0.9461860165172016
Cell_BLAST	ALVEOLAR_CELL	955	0.8115789473684212	0.9102025219717232
Cell_BLAST	BASAL_CELLS	56	0.13333333333333333	0.6476190476190476
Cell_BLAST	B_CELLS	3009	0.9693911873528422	0.9715994020926756
Cell_BLAST	CANCER_CELLS	4984	0.9755398628594822	0.9855485446773865
Cell_BLAST	DENDRITIC_CELLS	438	0.546875	0.6148796498905909
Cell_BLAST	ENDOTHELIAL_CELL	1284	0.8832933653077537	0.9243055555555557
Cell_BLAST	EPITHELIAL_CELLS	316	0.656964656964657	0.8243626062322946
Cell_BLAST	ERYTHROBLASTS	8	0.0	0.0
Cell_BLAST	FIBROBLASTS	1082	0.8461147790756728	0.9223128769067045
Cell_BLAST	GRANULOCYTES	386	0.6166134185303515	0.7202970297029703
Cell_BLAST	LANGERHANS_CELLS	535	0.5142857142857142	0.6632390745501285
Cell_BLAST	LYMPHATIC_EC	63	0.0	0.02298850574712644
Cell_BLAST	MACROPHAGES	5610	0.9472377405338299	0.9625185551707076
Cell_BLAST	MAST_CELLS	453	0.860635696821516	0.9146341463414634
Cell_BLAST	NATURAL_KILLER_CELLS	1465	0.7191011235955055	0.8
Cell_BLAST	SECRETORY_CLUB_CELLS	119	0.15827338129496404	0.7123287671232876
Cell_BLAST	T_CELLS	19106	0.9720185854414043	0.9786007175807278
Cell_BLAST	UNLABELED	0	0.0	0.0
Cell_BLAST	weighted avg	39869	0.9260082364215613	0.9500302714025013
