ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust11.vs.ACINAR_CELL	0	0.10776789040577552	6.21460809842219	0.53143631715771	0.795138888888889	10.6272982502536
clust11.vs.B_CELL	0	0.11660376554433102	29.9336062089226	-0.293082026743447	0.434027777777778	15.0987860224772
clust11.vs.DUCTAL_CELL_TYPE_1	1	0.23350030215124562	29.9336062089226	0.785478249245625	0.850694444444444	233.616337206186
clust11.vs.DUCTAL_CELL_TYPE_2	0	0.12717804731604368	29.9336062089226	0.434109394107803	0.890625	46.65638204446
clust11.vs.ENDOCRINE_CELL	0	0.06045708919844512	1.62455155024415	0.150632846572548	0.708333333333333	0.0195411029899868
clust11.vs.ENDOTHELIAL_CELL	0	0.06958244600435981	0	-0.479065820307541	0.078125	1.02196029416798e-12
clust11.vs.FIBROBLAST	0	0.07498799736972954	0	-0.471318388663235	0.133680555555556	2.190471963667e-05
clust11.vs.MACROPHAGE	0	0.0505612737368061	0.414001439130451	-0.449713133953829	0.236111111111111	0.036734749382299
clust11.vs.STELLATE_CELL	0	0.04587018709582708	0.0130852395486555	-0.499771188640723	0.322916666666667	0.038272215885739
clust11.vs.T_CELL	0	0.11349100117743649	29.9336062089226	-0.372769894191162	0.315972222222222	9.25619901885116
clust12.vs.ACINAR_CELL	0	0.034080776954239875	1.9241486572738	-0.361049072283133	0.03125	3.90361613219928e-05
clust12.vs.B_CELL	0	0.08505754181922466	29.9336062089226	-0.454167230808406	0.425347222222222	5.74191465442805
clust12.vs.DUCTAL_CELL_TYPE_1	0	0.06243056451428407	0.00400802139753882	-0.423232163695467	0.322916666666667	0.126174324934412
clust12.vs.DUCTAL_CELL_TYPE_2	0	0.08051938337091752	0.00702461493696447	-0.34028217309114	0.267361111111111	0.00139812089571639
clust12.vs.ENDOCRINE_CELL	0	0.04467620123124542	0.0470916075338506	-0.197843039773436	0.289930555555556	0.000234890745023251
clust12.vs.ENDOTHELIAL_CELL	0	0.07336341686360577	0	-0.20110258175422	0.732638888888889	0.00273316573389222
clust12.vs.FIBROBLAST	1	0.355130707366499	29.9336062089226	0.78842414897681	1	351.446804458264
clust12.vs.MACROPHAGE	0	0.06704514508140237	0.161343150408763	-0.205784670667316	0.574652777777778	0.0185878826749305
clust12.vs.STELLATE_CELL	0	0.0973605570131571	29.9336062089226	0.3827914895098	0.866319444444444	34.3540831691169
clust12.vs.T_CELL	0	0.10033570578542421	29.9336062089226	-0.427642925417542	0.614583333333333	6.41504418489786
clust13.vs.ACINAR_CELL	0	0.008411913089684133	1.32050662058189	-0.266981789798918	0.267361111111111	0.00581036446535126
clust13.vs.B_CELL	1	0.590286818260077	29.9336062089226	0.708777824305806	0.944444444444444	273.958359188652
clust13.vs.DUCTAL_CELL_TYPE_1	0	0.03305670629989634	0.00300450902029872	-0.393875256922991	0.503472222222222	0.0319767517057475
clust13.vs.DUCTAL_CELL_TYPE_2	0	0.042941254703035565	0	-0.38923294731885	0.598958333333333	0.0469357341294463
clust13.vs.ENDOCRINE_CELL	0	0.020503521571423846	0.715392789507265	-0.0677721934475096	0.684027777777778	0.0216729875532244
clust13.vs.ENDOTHELIAL_CELL	0	0.029686599373769666	0	-0.391054351726588	0.164930555555556	2.05066963431187e-10
clust13.vs.FIBROBLAST	0	0.02420439891568164	0	-0.351102881759974	0.0625	3.29968524321356e-05
clust13.vs.MACROPHAGE	0	0.056707521646619956	1.39836694235416	0.0678429516078173	0.953125	9.87753728773457
clust13.vs.STELLATE_CELL	0	0.023246423069838106	0	-0.377024742335508	0.307291666666667	0.00437197896842749
clust13.vs.T_CELL	0	0.17095484306997377	29.9336062089226	0.604819490417101	0.888888888888889	143.058535438417
clust14.vs.ACINAR_CELL	1	0.6384930737189124	29.9336062089226	0.765899433416292	0.984375	82.4430276051858
clust14.vs.B_CELL	0	0.05283790000372495	29.9336062089226	-0.388630250726088	0.324652777777778	30.7284915361687
clust14.vs.DUCTAL_CELL_TYPE_1	0	0.07264599789937744	29.9336062089226	0.386638903977408	0.723958333333333	50.8086910227342
clust14.vs.DUCTAL_CELL_TYPE_2	0	0.05221254946517808	1.82635091399767	-0.0283631329560494	0.763888888888889	12.5098182273365
clust14.vs.ENDOCRINE_CELL	0	0.029860908445476307	1.98050159382493	0.366911431205164	0.913194444444444	1.37296713768286
clust14.vs.ENDOTHELIAL_CELL	0	0.0316282630032927	0	-0.345844361221616	0.289930555555556	1.64904821159041e-08
clust14.vs.FIBROBLAST	0	0.027822947993315066	0.00904074465214907	-0.251131829431617	0.376736111111111	0.0843459934240004
clust14.vs.MACROPHAGE	0	0.027611531823781003	0.0418642040986989	-0.408423892486063	0.109375	0.0579205942792005
clust14.vs.STELLATE_CELL	0	0.025596846816637833	0.00200200267067308	-0.326967375415156	0.369791666666667	0.247691760838555
clust14.vs.T_CELL	0	0.04128998083030423	29.9336062089226	-0.459599686756212	0.253472222222222	16.3231137782653
clust15.vs.ACINAR_CELL	0	0.08040759910978462	3.10109278921182	0.118719362641704	0.416666666666667	0.102154123498094
clust15.vs.B_CELL	0	0.11346046900611247	29.9336062089226	-0.150883442066243	0.496527777777778	14.2076375704411
clust15.vs.DUCTAL_CELL_TYPE_1	0	0.114790410924212	4.19970507787993	0.287755771670659	0.819444444444444	17.6606725544006
clust15.vs.DUCTAL_CELL_TYPE_2	1	0.25765226209426806	29.9336062089226	0.647153738975369	0.953125	182.050554033732
clust15.vs.ENDOCRINE_CELL	0	0.028245434505070745	0.00904074465214907	-0.145107540799531	0.180555555555556	1.41780623492508e-05
clust15.vs.ENDOTHELIAL_CELL	0	0.0686611858132626	0	-0.281751467080101	0	3.39728245535304e-14
clust15.vs.FIBROBLAST	0	0.09691061084388823	0.00100050033358353	0.238368888297955	0.748263888888889	0.083134513257045
clust15.vs.MACROPHAGE	0	0.07914534225491246	1.2837377727948	0.125785856742129	0.661458333333333	0.678256171322888
clust15.vs.STELLATE_CELL	0	0.040140720502925484	0.0222456089473197	-0.172756448981865	0.298611111111111	0.00647748658327909
clust15.vs.T_CELL	0	0.12058596494556333	29.9336062089226	-0.20651349375113	0.362847222222222	9.07800575859402
clust16.vs.ACINAR_CELL	0	0.03947442813460663	0.3147107448397	-0.0755610737466285	0.503472222222222	0.0325213351398041
clust16.vs.B_CELL	0	0.1409478728115919	29.9336062089226	-0.193588397085439	0.701388888888889	20.4624532876894
clust16.vs.DUCTAL_CELL_TYPE_1	0	0.10481518903284925	3.41124771751566	0.137642980565655	0.803819444444444	14.0869668373921
clust16.vs.DUCTAL_CELL_TYPE_2	1	0.3108976738775475	29.9336062089226	0.695397267380497	0.984375	233.210943491382
clust16.vs.ENDOCRINE_CELL	0	0.04064368000984769	0.105360515657826	-0.246118803864638	0.149305555555556	5.47306227372155e-05
clust16.vs.ENDOTHELIAL_CELL	0	0.06469774773909015	0	-0.338759390140113	0.015625	1.66977542903637e-13
clust16.vs.FIBROBLAST	0	0.06399065218347272	0	-0.27530656832149	0.307291666666667	1.81188910414249e-07
clust16.vs.MACROPHAGE	0	0.07213743025571177	0.770028224895903	-0.164739688079663	0.543402777777778	0.585019748598801
clust16.vs.STELLATE_CELL	0	0.05484822568658281	0	-0.393699947914479	0.142361111111111	2.7816492411076e-05
clust16.vs.T_CELL	0	0.10754710026869957	29.9336062089226	-0.301658447626989	0.583333333333333	15.37016952308
clust17.vs.ACINAR_CELL	0	0.04958547266575676	2.2730262907525	-0.292070034018977	0.046875	0.00732809924239103
clust17.vs.B_CELL	0	0.10233276813913302	29.9336062089226	0.00140972668413186	0.229166666666667	18.4990515105151
clust17.vs.DUCTAL_CELL_TYPE_1	0	0.05562428640477095	0.24079848655293	-0.426821610953625	0.251736111111111	1.05621186836349
clust17.vs.DUCTAL_CELL_TYPE_2	0	0.09253977142986294	0.576253429088446	-0.260562092209943	0.576388888888889	2.10653826770181
clust17.vs.ENDOCRINE_CELL	0	0.0792867737040028	0.0140989243795016	-0.0524659895410084	0.637152777777778	0.0027423104482214
clust17.vs.ENDOTHELIAL_CELL	0	0.0779827347333286	0	-0.379251228272218	0.274305555555556	7.62552322242847e-05
clust17.vs.FIBROBLAST	1	0.2439581701197169	29.9336062089226	0.675568260542641	0.9375	113.888513438933
clust17.vs.MACROPHAGE	0	0.08054403217157834	1.0300194972025	-0.185226692544766	0.614583333333333	1.78833172382979
clust17.vs.STELLATE_CELL	0	0.09009411854212292	3.57555076880693	0.224071759950319	0.819444444444444	15.7072193574544
clust17.vs.T_CELL	0	0.12805187208972676	29.9336062089226	-0.0899456071256192	0.331597222222222	12.566747980625
clust18.vs.ACINAR_CELL	0	0.008335219663417427	0.0812100554255432	-0.414983728875222	0.282986111111111	0.000356770832447461
clust18.vs.B_CELL	1	0.620544961900933	29.9336062089226	0.747293724138259	0.928819444444444	403.465270402717
clust18.vs.DUCTAL_CELL_TYPE_1	0	0.02566538585669846	0.0325231917055601	-0.451443270920159	0.527777777777778	0.0289356511678477
clust18.vs.DUCTAL_CELL_TYPE_2	0	0.03585096039483043	0.0161293819298836	-0.392271104669413	0.567708333333333	0.138709350066877
clust18.vs.ENDOCRINE_CELL	0	0.01955975023138203	0.0110609473594249	-0.339721311182613	0.519097222222222	5.31822336159535e-05
clust18.vs.ENDOTHELIAL_CELL	0	0.024535918535633038	0	-0.48079125347497	0.196180555555556	6.99440505513851e-15
clust18.vs.FIBROBLAST	0	0.01896980675263587	0	-0.518761455780035	0.03125	2.43027820090476e-13
clust18.vs.MACROPHAGE	0	0.052819351326344945	4.42284862919414	0.108485199258623	0.90625	24.3131264990921
clust18.vs.STELLATE_CELL	0	0.021147763256543644	0	-0.468264441887921	0.291666666666667	7.5662927526204e-07
clust18.vs.T_CELL	0	0.1725708820815811	29.9336062089226	0.532222872742084	0.873263888888889	142.628811816107
clust19.vs.ACINAR_CELL	0	0.03378692365809761	1.32802545299591	0.0354841144853346	0.432291666666667	0.471892103979719
clust19.vs.B_CELL	0	0.20215741790701075	29.9336062089226	0.231515782829997	0.527777777777778	80.2111330975038
clust19.vs.DUCTAL_CELL_TYPE_1	0	0.07201037112077294	1.18090753139494	-0.319694778394983	0.314236111111111	3.0988042804381
clust19.vs.DUCTAL_CELL_TYPE_2	0	0.11067780676871931	3.17008566069877	0.18534670537722	0.84375	10.5206678130227
clust19.vs.ENDOCRINE_CELL	0	0.07761314925814729	29.9336062089226	0.287659417803902	0.810763888888889	0.289534942879307
clust19.vs.ENDOTHELIAL_CELL	0	0.06723735121165994	0	-0.351465997308213	0.15625	1.85958256500595e-06
clust19.vs.FIBROBLAST	0	0.07753344314541587	0.0758017134162818	-0.128300852692873	0.645833333333333	1.32893966831192
clust19.vs.MACROPHAGE	0	0.0877323891689906	2.30258509299405	0.10813797215216	0.803819444444444	11.7834728270393
clust19.vs.STELLATE_CELL	0	0.04405222144588815	0.0314906670913708	-0.388114292398103	0.227430555555556	0.489769141029343
clust19.vs.T_CELL	1	0.22719892631529756	29.9336062089226	0.302807833257775	0.409722222222222	76.4603865857434
clust2.vs.ACINAR_CELL	0	0.03469771294622351	0.135819723142535	-0.27934688340009	0.512152777777778	0.00775886770704918
clust2.vs.B_CELL	0	0.15660720115084872	29.9336062089226	0.139193720003248	0.850694444444444	75.8485487244939
clust2.vs.DUCTAL_CELL_TYPE_1	0	0.04050356793059194	0.0345914447696191	-0.434981563167771	0.409722222222222	0.133348407946578
clust2.vs.DUCTAL_CELL_TYPE_2	0	0.09642374917790429	0.157824085193567	-0.292085682685335	0.552083333333333	0.280018129366474
clust2.vs.ENDOCRINE_CELL	0	0.03232497893305557	0.00100050033358353	-0.306221896333584	0.15625	1.49006975318197e-06
clust2.vs.ENDOTHELIAL_CELL	0	0.06799569008514679	0	-0.388832682286477	0.149305555555556	1.28054011846884e-10
clust2.vs.FIBROBLAST	0	0.06866851434452267	0	-0.378018449708091	0.369791666666667	1.83693804139904e-05
clust2.vs.MACROPHAGE	1	0.2952179585261111	29.9336062089226	0.783316768970243	0.984375	287.519707556853
clust2.vs.STELLATE_CELL	0	0.03351710004733643	0	-0.504021936044132	0.173611111111111	0.000995174272666882
clust2.vs.T_CELL	0	0.17404352685825897	29.9336062089226	0.10551277113611	0.763888888888889	70.3140124731522
clust20.vs.ACINAR_CELL	0	0	0.520875959619492	-0.144344049746178	0.189236111111111	0.00377559213598527
clust20.vs.B_CELL	0	0.12070676152358001	29.9336062089226	-0.271999062976455	0.362847222222222	11.2795365515472
clust20.vs.DUCTAL_CELL_TYPE_1	0	0.10070506336860399	2.31263542884755	0.112707625925757	0.701388888888889	6.81980067401201
clust20.vs.DUCTAL_CELL_TYPE_2	1	0.2779015492048873	29.9336062089226	0.710383423752182	0.9375	198.582930227708
clust20.vs.ENDOCRINE_CELL	0	0.05486783750433869	0.083381608939051	-0.226061456306775	0.078125	2.91645009788347e-06
clust20.vs.ENDOTHELIAL_CELL	0	0.0861978124012116	0	-0.0553493771895659	0.102430555555556	8.59023200709186e-09
clust20.vs.FIBROBLAST	0	0.10650481776561015	0.0325231917055601	0.306889188988964	0.819444444444444	0.566183894470353
clust20.vs.MACROPHAGE	0	0.06296870462788064	1.05268335677971	0.0839569360365073	0.416666666666667	0.272577354033081
clust20.vs.STELLATE_CELL	0	0.05548199656811316	0.143870370419702	0.0337554592123998	0.559027777777778	0.0561444516557046
clust20.vs.T_CELL	0	0.13466545703577448	29.9336062089226	-0.256559571607358	0.552083333333333	12.4117886305945
clust21.vs.ACINAR_CELL	0	0.12986995572377985	29.9336062089226	0.417517384019606	0.842013888888889	8.73103656432441
clust21.vs.B_CELL	0	0.11125417751431078	29.9336062089226	-0.536732316179116	0.253472222222222	8.79806763259744
clust21.vs.DUCTAL_CELL_TYPE_1	0	0.20414168206316033	29.9336062089226	0.608601992412293	0.897569444444444	136.691510290736
clust21.vs.DUCTAL_CELL_TYPE_2	0	0.11097892543428135	0.951917909517306	-0.303732949673835	0.630208333333333	3.62999877448569
clust21.vs.ENDOCRINE_CELL	0	0.0493214799422889	1.54646311327271	-0.0357939944842702	0.439236111111111	0.0164794145765179
clust21.vs.ENDOTHELIAL_CELL	1	0.14730957823320726	0.740238788093796	0.508713828871641	0.921875	26.092251443617
clust21.vs.FIBROBLAST	0	0.04518335907516505	0	-0.434695657465551	0.102430555555556	5.49427208196057e-05
clust21.vs.MACROPHAGE	0	0.007361055816052487	0.65200523722877	-0.572151395886019	0	2.61528654922209e-05
clust21.vs.STELLATE_CELL	0	0.08443474375293475	0.936493439191674	-0.300848472662279	0.574652777777778	1.13737256739414
clust21.vs.T_CELL	0	0.11014504244481924	29.9336062089226	-0.591905265816728	0.182291666666667	6.31391287539959
clust22.vs.ACINAR_CELL	0	0.06156864396035644	5.29831736654804	0.381977286983994	0.763888888888889	9.3362983693262
clust22.vs.B_CELL	0	0.08825198616901064	29.9336062089226	-0.311094682213672	0.331597222222222	15.0617972942715
clust22.vs.DUCTAL_CELL_TYPE_1	0	0.11773267506794859	5.52146091786225	0.314442088673321	0.788194444444444	28.9346453757731
clust22.vs.DUCTAL_CELL_TYPE_2	0	0.09086640666732866	1.8773173575897	-0.0667066702610193	0.661458333333333	6.64211819683754
clust22.vs.ENDOCRINE_CELL	1	0.32376533428626303	29.9336062089226	0.785162427915186	0.984375	152.057316375224
clust22.vs.ENDOTHELIAL_CELL	0	0.06778975592916933	0	-0.274181994647601	0.376736111111111	4.39462779164502e-08
clust22.vs.FIBROBLAST	0	0.05338670136710965	0.00803217169726427	-0.323192850179082	0.21875	0.00500534455475927
clust22.vs.MACROPHAGE	0	0.058831055118833124	0.0932123817221787	-0.401693428153774	0.211805555555556	0.0509236182487141
clust22.vs.STELLATE_CELL	0	0.05426510063864658	0.08446915662645	-0.313911654010049	0.401041666666667	0.203492287036467
clust22.vs.T_CELL	0	0.08354234079533396	29.9336062089226	-0.317912573268654	0.512152777777778	12.4783249116281
clust23.vs.ACINAR_CELL	0	0.0359395785460549	0.146182510178081	-0.120472283198647	0.574652777777778	0.0335566309534284
clust23.vs.B_CELL	0	0.20162643414433434	29.9336062089226	0.334690862052937	0.866319444444444	95.2776134778824
clust23.vs.DUCTAL_CELL_TYPE_1	0	0.05504173568525697	0.20334092401803	-0.308947799711575	0.456597222222222	0.545943368674092
clust23.vs.DUCTAL_CELL_TYPE_2	0	0.07519965211792579	0.644357016390513	-0.113563441712635	0.536458333333333	0.335733101958923
clust23.vs.ENDOCRINE_CELL	0	0.03993535562579331	0.0171461588349705	-0.243581352796528	0.109375	8.41065898244741e-09
clust23.vs.ENDOTHELIAL_CELL	0	0.05861232172222686	0	-0.328358935249246	0.236111111111111	1.08346798258627e-09
clust23.vs.FIBROBLAST	0	0.05149054024426058	0	-0.34685022058441	0.180555555555556	1.21294437411655e-07
clust23.vs.MACROPHAGE	1	0.2733818018293717	29.9336062089226	0.758601751757859	0.96875	240.774062739363
clust23.vs.STELLATE_CELL	0	0.046498605821265186	0	-0.443509107203389	0.213541666666667	0.000192054903434361
clust23.vs.T_CELL	0	0.16227397426351034	29.9336062089226	0.268349473331784	0.810763888888889	82.6467011871996
clust24.vs.ACINAR_CELL	0	0.011035523917455778	1.72597172869005	-0.409246884690079	0.0711805555555556	0.000133724980016559
clust24.vs.B_CELL	0	0.10929042522837766	29.9336062089226	0.274107652131108	0.574652777777778	33.6100944334817
clust24.vs.DUCTAL_CELL_TYPE_1	0	0.060406429314356476	0.125563222975346	-0.496263149733386	0.213541666666667	0.0429508305214423
clust24.vs.DUCTAL_CELL_TYPE_2	0	0.06829939803858973	0.0151136378100482	-0.5218395891648	0.046875	2.17747423930164e-05
clust24.vs.ENDOCRINE_CELL	0	0.05654731014774	0.019182819416774	-0.0540866973367028	0.298611111111111	6.69987927369385e-05
clust24.vs.ENDOTHELIAL_CELL	0	0.07133518648802481	0	-0.0374701257571592	0.534722222222222	0.00637415318688114
clust24.vs.FIBROBLAST	0	0.1557006845483991	29.9336062089226	0.66064584222794	0.96875	91.9298803158565
clust24.vs.MACROPHAGE	0	0.06529926077363306	0.916290731874155	-0.0661903291360741	0.677083333333333	2.17637660611086
clust24.vs.STELLATE_CELL	1	0.16143962952818114	29.9336062089226	0.651854383975125	0.881944444444444	97.8386736931584
clust24.vs.T_CELL	0	0.24064615201524225	29.9336062089226	0.595446001891136	0.795138888888889	107.957813057859
clust25.vs.ACINAR_CELL	0	0.036984285126094946	1.34323487165944	-0.183678436177301	0.173611111111111	9.05824094465809e-05
clust25.vs.B_CELL	0	0.11835117948572418	29.9336062089226	0.20742570197112	0.692708333333333	29.8616627552934
clust25.vs.DUCTAL_CELL_TYPE_1	0	0.05855143297676825	0.0314906670913708	-0.3574018867475	0.182291666666667	0.016335058102057
clust25.vs.DUCTAL_CELL_TYPE_2	0	0.0730932985698422	0.0294288106908122	-0.33000819437154	0.015625	0.000180499656876965
clust25.vs.ENDOCRINE_CELL	0	0.0510954930955949	0.028399474521698	-0.223656946047845	0.102430555555556	1.42000000747722e-09
clust25.vs.ENDOTHELIAL_CELL	0	0.07823246648419557	0	0.166772304474749	0.550347222222222	0.0177814674196773
clust25.vs.FIBROBLAST	0	0.10263419228591497	2.63108915996608	0.531994637396813	0.921875	19.553809894161
clust25.vs.MACROPHAGE	0	0.18421330318910198	29.9336062089226	0.676366678835449	0.881944444444444	105.923823564333
clust25.vs.STELLATE_CELL	1	0.17795308604648155	29.9336062089226	0.62815857316465	0.842013888888889	102.017031955745
clust25.vs.T_CELL	0	0.11889126274028143	29.9336062089226	0.240450794243323	0.605902777777778	36.1653415782442
clust26.vs.ACINAR_CELL	0	0.01915155370239325	0.183922838160928	-0.397763076160422	0.180555555555556	0.000112202752092334
clust26.vs.B_CELL	0	0.2167785677134227	29.9336062089226	0.501148883923872	0.826388888888889	171.16885097048
clust26.vs.DUCTAL_CELL_TYPE_1	0	0.038291339058501864	0.170788320980282	-0.397744312907243	0.402777777777778	0.407401610053034
clust26.vs.DUCTAL_CELL_TYPE_2	0	0.0540854184136887	0.164874643190234	-0.269146336862955	0.583333333333333	0.839833213975972
clust26.vs.ENDOCRINE_CELL	0	0.027200073282497694	0.00200200267067308	-0.257055120030138	0.503472222222222	3.94686889654782e-05
clust26.vs.ENDOTHELIAL_CELL	0	0.03921473600929678	0	-0.384398199198811	0.314236111111111	3.10973469197555e-13
clust26.vs.FIBROBLAST	0	0.03302275970519554	0	-0.430418456608227	0.15625	1.56842905453022e-09
clust26.vs.MACROPHAGE	0	0.0693692900147634	4.96184512992682	0.17335735262733	0.875	23.7845249259511
clust26.vs.STELLATE_CELL	0	0.030100990097716437	0	-0.43312099615055	0.276041666666667	8.06534911487424e-06
clust26.vs.T_CELL	1	0.4727852720025237	29.9336062089226	0.654657690823608	0.881944444444444	349.294415229616
clust27.vs.ACINAR_CELL	0	0.07018959094542807	1.25526609871349	-0.23819543562087	0.354166666666667	0.00700014388025733
clust27.vs.B_CELL	0	0.12324408648716036	29.9336062089226	0.288539142922787	0.732638888888889	24.8629449693886
clust27.vs.DUCTAL_CELL_TYPE_1	0	0.031527126502167456	0.0747235461959364	-0.396152714133622	0.142361111111111	0.00329163158187419
clust27.vs.DUCTAL_CELL_TYPE_2	0	0.0996163415855597	0.0439518875291828	-0.338016545389099	0.118055555555556	4.3264036147943e-05
clust27.vs.ENDOCRINE_CELL	0	0.038150887474861325	0.0736465401682985	-0.101956978905366	0.0625	3.97148980447775e-10
clust27.vs.ENDOTHELIAL_CELL	1	0.20984860555516485	29.9336062089226	0.77835857127809	0.9375	199.625878011314
clust27.vs.FIBROBLAST	0	0.0657901486305074	0.0120725812342692	-0.00472389436042421	0.503472222222222	0.0809987801489261
clust27.vs.MACROPHAGE	0	0.06843808664311844	1.06131650392441	0.15032719321219	0.590277777777778	0.377996707188964
clust27.vs.STELLATE_CELL	0	0.08864226673794225	3.72970144863419	0.130400254709515	0.661458333333333	1.73387194182172
clust27.vs.T_CELL	0	0.20455285943809012	29.9336062089226	0.562730418000549	0.803819444444444	57.6578703021186
clust28.vs.ACINAR_CELL	0	0.010092405798626311	0.446287102628419	-0.273422275239756	0.196180555555556	0.00382596661753206
clust28.vs.B_CELL	0	0.14793080831483058	29.9336062089226	0.462953110011009	0.857638888888889	97.926946026324
clust28.vs.DUCTAL_CELL_TYPE_1	0	0.02700080012180892	0.0294288106908122	-0.425802181607897	0.244791666666667	0.00784005297456043
clust28.vs.DUCTAL_CELL_TYPE_2	0	0.0860482316519844	0.115410851511328	-0.301588914475207	0.505208333333333	0.00444052555062711
clust28.vs.ENDOCRINE_CELL	0	0.026673270155045555	0.00200200267067308	-0.0844254596441731	0.21875	3.25487662112619e-06
clust28.vs.ENDOTHELIAL_CELL	0	0.06200766293552207	0	-0.229016126090163	0.394097222222222	8.56263949000844e-10
clust28.vs.FIBROBLAST	0	0.0665880428741594	0	-0.271372863141266	0.527777777777778	2.65480127083298e-05
clust28.vs.MACROPHAGE	1	0.21777356580896662	29.9336062089226	0.731728890819836	1	226.432084498479
clust28.vs.STELLATE_CELL	0	0.029185471111143193	0	-0.364219987749013	0.189236111111111	0.000400921451590752
clust28.vs.T_CELL	0	0.32669974122791295	29.9336062089226	0.621336602028984	0.913194444444444	194.08175062606
clust29.vs.ACINAR_CELL	0	0.054416061434798275	2.14558134418438	0.0952240262916226	0.534722222222222	0.207676404908086
clust29.vs.B_CELL	0	0.10246027748820719	29.9336062089226	-0.238598542224506	0.355902777777778	7.58697898992497
clust29.vs.DUCTAL_CELL_TYPE_1	0	0.07159604935442773	0.0618754037180875	-0.137465719718934	0.260416666666667	0.0527322539971927
clust29.vs.DUCTAL_CELL_TYPE_2	0	0.07533914153087246	0.0151136378100482	-0.295091166974985	0	1.34122674870837e-05
clust29.vs.ENDOCRINE_CELL	0	0.05555273245359544	0.436955775199535	-0.0229107179606007	0.0868055555555556	2.89674950735053e-10
clust29.vs.ENDOTHELIAL_CELL	1	0.19890545200970572	29.9336062089226	0.755982911939055	0.96875	120.790047772331
clust29.vs.FIBROBLAST	0	0.07951078098030771	0.959720289801491	0.4299918436744	0.779513888888889	6.18137847572677
clust29.vs.MACROPHAGE	0	0.07056490771957265	1.59948758158093	-0.149339378547514	0.189236111111111	2.84729534477057e-05
clust29.vs.STELLATE_CELL	0	0.19376422139530622	29.9336062089226	0.712942193901341	0.928819444444444	91.2682005449213
clust29.vs.T_CELL	0	0.09789037563320666	29.9336062089226	-0.132495583822897	0.489583333333333	11.3908647744102
clust3.vs.ACINAR_CELL	0	0.07378841499988084	1.20731170559145	-0.377720957457946	0.149305555555556	2.07637102983514e-05
clust3.vs.B_CELL	0	0.11709198314698832	29.9336062089226	-0.424090933734394	0.543402777777778	9.93032172623004
clust3.vs.DUCTAL_CELL_TYPE_1	0	0.0344432079936662	0.0387408283164306	-0.524764132791344	0.229166666666667	0.000773185366645489
clust3.vs.DUCTAL_CELL_TYPE_2	0	0.10719010396961207	0.0120725812342692	-0.402261915125922	0.220486111111111	6.5989080606492e-05
clust3.vs.ENDOCRINE_CELL	0	0.04230233745884466	0.0758017134162818	-0.379467601488344	0.015625	5.94202465011395e-12
