method	class	support	f1_score	og_f1
SingleCellNet	ENDOCRINE_CELL	729.0	0.0	0.869894099848714
SingleCellNet	ENDOTHELIAL_CELL	9117.0	0.0	0.9862741855465521
SingleCellNet	FIBROBLAST	6742.0	0.0	0.9769997070026369
SingleCellNet	MACROPHAGE	5361.0	0.0	0.9820848417339645
SingleCellNet	STELLATE_CELL	5907.0	0.0	0.9693886349918083
SingleCellNet	T_CELL	3660.0	0.0	0.9463133324179597
SingleCellNet	weighted avg	57530.0	0.0	0.9760363714598641
LAmbDA	ACINAR_CELL	1935	0.9058854031630801	0.9120822622107969
LAmbDA	B_CELL	2447	0.925164637796847	0.927965265443063
LAmbDA	DUCTAL_CELL_TYPE_1	10317	0.9520384858350746	0.9548550301615099
LAmbDA	DUCTAL_CELL_TYPE_2	11315	0.9655684698068688	0.9684678791050635
LAmbDA	ENDOCRINE_CELL	729	0.806566738044254	0.8532374100719424
LAmbDA	ENDOTHELIAL_CELL	9117	0.9660545353366722	0.9699218966376779
LAmbDA	FIBROBLAST	6742	0.8910067317146962	0.9199088034125175
LAmbDA	MACROPHAGE	5361	0.9510451045104511	0.9561716533992132
LAmbDA	STELLATE_CELL	5907	0.8894463957183476	0.9101424255502806
LAmbDA	T_CELL	3660	0.865868757738341	0.8861834654586636
LAmbDA	weighted avg	57530	0.9332282369557613	0.9431176040594456
scPred	ACINAR_CELL	1935	0.9652309289050337	0.975724353954581
scPred	B_CELL	2447	0.9136764404346934	0.9808760024676126
scPred	DUCTAL_CELL_TYPE_1	10317	0.9779910800853209	0.98762676500558
scPred	DUCTAL_CELL_TYPE_2	11315	0.9799028563789492	0.993852005838383
scPred	ENDOCRINE_CELL	729	0.8655146506386175	0.9180327868852459
scPred	ENDOTHELIAL_CELL	9117	0.9906294785580421	0.9916836481797653
scPred	FIBROBLAST	6742	0.978946590825146	0.9870766488413547
scPred	MACROPHAGE	5361	0.9804545029458526	0.9868962935230251
scPred	STELLATE_CELL	5907	0.9724280544545925	0.980200565698123
scPred	T_CELL	3660	0.9495337356006582	0.9678937171325769
scPred	UNLABELED	0	0.0	0.0
scPred	weighted avg	57530	0.9737398317794153	0.9857742786026055
CaSTLe	ACINAR_CELL	1935	0.9625779625779626	0.9686121919584953
CaSTLe	B_CELL	2447	0.9551333872271625	0.959546925566343
CaSTLe	DUCTAL_CELL_TYPE_1	10317	0.9736008447729672	0.9777756397921877
CaSTLe	DUCTAL_CELL_TYPE_2	11315	0.9848684789302367	0.987765161517472
CaSTLe	ENDOCRINE_CELL	729	0.8234398782343989	0.8696285506190823
CaSTLe	ENDOTHELIAL_CELL	9117	0.9827176853845729	0.9857804232804233
CaSTLe	FIBROBLAST	6742	0.9732281141677115	0.9747031491997935
CaSTLe	MACROPHAGE	5361	0.9777280775323828	0.9792500232623058
CaSTLe	STELLATE_CELL	5907	0.9669329210684532	0.9679305304788927
CaSTLe	T_CELL	3660	0.9277732352139547	0.9387419487460601
CaSTLe	weighted avg	57530	0.9709434780921229	0.9748381455174566
CHETAH	ACINAR_CELL	1935	0.8971233544612385	0.9079694053787318
CHETAH	B_CELL	2447	0.9100551548578703	0.9198562063861281
CHETAH	DUCTAL_CELL_TYPE_1	10317	0.9247311827956989	0.9334335839598997
CHETAH	DUCTAL_CELL_TYPE_2	11315	0.8932895120023298	0.8952603861907549
CHETAH	ENDOCRINE_CELL	729	0.7367706919945727	0.7441549766199065
CHETAH	ENDOTHELIAL_CELL	9117	0.926377491207503	0.93327122394317
CHETAH	FIBROBLAST	6742	0.9342667649226234	0.9427796908198404
CHETAH	MACROPHAGE	5361	0.9315120470498958	0.9344772320165927
CHETAH	STELLATE_CELL	5907	0.9217360050318986	0.9251749506549435
CHETAH	T_CELL	3660	0.7266677757444685	0.7380478087649404
CHETAH	UNLABELED	0	0.0	0.0
CHETAH	weighted avg	57530	0.903714788321278	0.9099818138100109
scID	ACINAR_CELL	1935	0.3061576827162862	0.8160535117056856
scID	B_CELL	2447	0.3328977070215041	0.25898692810457513
scID	DUCTAL_CELL_TYPE_1	10317	0.5313362782992821	0.5150908211893086
scID	DUCTAL_CELL_TYPE_2	11315	0.521216041397154	0.5699331567663009
scID	ENDOCRINE_CELL	729	0.19477569562748437	0.7789646672144618
scID	ENDOTHELIAL_CELL	9117	0.7765533722782793	0.40670859538784065
scID	FIBROBLAST	6742	0.7718696397941681	0.6647688230097183
scID	MACROPHAGE	5361	0.7816354026323971	0.9258917020883386
scID	STELLATE_CELL	5907	0.8463214345567287	0.7264550609398424
scID	T_CELL	3660	0.36431069195718985	0.7335362142422398
scID	UNLABELED	0	0.0	0.0
scID	weighted avg	57530	0.6211557557001235	0.6026961088913405
scmapcell	ACINAR_CELL	1935	0.9428958051420839	0.9450013546464373
scmapcell	B_CELL	2447	0.7619524405506883	0.7648087978005499
scmapcell	DUCTAL_CELL_TYPE_1	10317	0.975366568914956	0.9780374969564158
scmapcell	DUCTAL_CELL_TYPE_2	11315	0.9865634454529275	0.9914938862307282
scmapcell	ENDOCRINE_CELL	729	0.8515151515151517	0.8980190755685986
scmapcell	ENDOTHELIAL_CELL	9117	0.9859357696566998	0.9860480566936108
scmapcell	FIBROBLAST	6742	0.9635955056179776	0.9692227438706312
scmapcell	MACROPHAGE	5361	0.9828358208955223	0.9835514018691589
scmapcell	STELLATE_CELL	5907	0.9504827708388698	0.9506511916363959
scmapcell	T_CELL	3660	0.8774056675253826	0.8915843066786463
scmapcell	UNLABELED	0	0.0	0.0
scmapcell	weighted avg	57530	0.9580341464344346	0.9619277059492506
scmapcluster	ACINAR_CELL	1935	0.9170469798657719	0.9167111585691404
scmapcluster	B_CELL	2447	0.861842105263158	0.9255958549222798
scmapcluster	DUCTAL_CELL_TYPE_1	10317	0.9468396410456495	0.9482448025707192
scmapcluster	DUCTAL_CELL_TYPE_2	11315	0.9742824541385061	0.9756461450699898
scmapcluster	ENDOCRINE_CELL	729	0.8490696071674708	0.8402203856749313
scmapcluster	ENDOTHELIAL_CELL	9117	0.964847937708063	0.9699146834306243
scmapcluster	FIBROBLAST	6742	0.9562774616437368	0.9569536423841061
scmapcluster	MACROPHAGE	5361	0.9514177352356872	0.9643835616438355
scmapcluster	STELLATE_CELL	5907	0.939868350827255	0.9414065973148394
scmapcluster	T_CELL	3660	0.8694996986136228	0.8712051517939283
scmapcluster	UNLABELED	0	0.0	0.0
scmapcluster	weighted avg	57530	0.9451312157976174	0.9505965773551184
singleR	ACINAR_CELL	1935	0.9632632379022043	0.966217932435865
singleR	B_CELL	2447	0.9315389116442365	0.9271882261812547
singleR	DUCTAL_CELL_TYPE_1	10317	0.9514892791306879	0.9522379383840341
singleR	DUCTAL_CELL_TYPE_2	11315	0.9696839389378629	0.9716920160282649
singleR	ENDOCRINE_CELL	729	0.8949199721642309	0.9038461538461537
singleR	ENDOTHELIAL_CELL	9117	0.9684139406564947	0.9687623121517421
singleR	FIBROBLAST	6742	0.9600809950824414	0.9613355496133554
singleR	MACROPHAGE	5361	0.9689143067982657	0.969300267355029
singleR	STELLATE_CELL	5907	0.9488716502115656	0.9482789055604589
singleR	T_CELL	3660	0.9058789458441934	0.9046440529917018
singleR	weighted avg	57530	0.9560407221947022	0.9566961384376312
scVI	ACINAR_CELL	1935	0.9779278109581927	0.980544747081712
scVI	B_CELL	2447	0.9776604386677499	0.9834727606610895
scVI	DUCTAL_CELL_TYPE_1	10317	0.9888443521514463	0.990894119926378
scVI	DUCTAL_CELL_TYPE_2	11315	0.9931400752378846	0.99381242817997
scVI	ENDOCRINE_CELL	729	0.9454042847270214	0.9514031485284052
scVI	ENDOTHELIAL_CELL	9117	0.9936298736957716	0.9946254250301634
scVI	FIBROBLAST	6742	0.9862226479039269	0.9875156977173672
scVI	MACROPHAGE	5361	0.9895678092399404	0.991895668374476
scVI	STELLATE_CELL	5907	0.9820471369012167	0.984479687897549
scVI	T_CELL	3660	0.9697136563876653	0.9747044267253231
scVI	weighted avg	57530	0.9868994674030159	0.9889040555665978
Cell_BLAST	ACINAR_CELL	1935.0	0.0	0.973228346456693
Cell_BLAST	B_CELL	2447.0	0.0	0.9769926047658176
Cell_BLAST	DUCTAL_CELL_TYPE_1	10317.0	0.0	0.9808135072908672
Cell_BLAST	DUCTAL_CELL_TYPE_2	11315.0	0.0	0.991019685910197
Cell_BLAST	ENDOCRINE_CELL	729.0	0.0	0.9204545454545454
Cell_BLAST	ENDOTHELIAL_CELL	9117.0	0.0	0.9871964679911699
Cell_BLAST	FIBROBLAST	6742.0	0.0	0.9800250608093167
Cell_BLAST	MACROPHAGE	5361.0	0.0	0.9834171790572015
Cell_BLAST	STELLATE_CELL	5907.0	0.0	0.9685175575160008
Cell_BLAST	T_CELL	3660.0	0.0	0.9655746807329261
Cell_BLAST	weighted avg	57530.0	0.0	0.9805681386753496
