ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust12.vs.CAF	0	0.5464593946464138	0.472067597764108	-0.063256606990582	0.78125	0
clust12.vs.ENDO.	0	0.3392105127214632	1.65169040880108	-0.294055830095657	0.59375	0.771606167678571
clust12.vs.MACROPHAGE	0	0.11433009262850759	1.29894872333496	-0.220754434541877	0.65625	1.76840394537344
clust12.vs.MAL	1	0	NA	NA	0.40625	NA
clust12.vs.NK	0	0	1.0916227524864	-0.074504058059445	0.875	0.66227569726941
clust12.vs.T.CD4	0	0	0.464257132033356	-0.433211149944473	0.375	0
clust12.vs.T.CD8	0	0	0.00202224335647633	-0.341903300076746	0.15625	0
clust12.vs.T.CELL	0	0	0.0182375985927258	-0.38395366717476	0.34375	0
clust13.vs.B.CELL	0	0	0.0847344257571405	-0.113739301349075	0.21875	0
clust13.vs.CAF	0	0.43008450038802065	0.852175902043571	0.250551450403101	0.90625	0.988248272259855
clust13.vs.ENDO.	0	0.21252423845787716	2.61027125303377	0.281361804056521	0.8125	3.95843446700301
clust13.vs.MACROPHAGE	0	0.20818078738638277	1.12500975619815	0.103203317235787	0.78125	0.396851582409675
clust13.vs.MAL	1	0	NA	NA	0.53125	NA
clust13.vs.NK	0	0.05721214898000772	0.700221464404106	-0.086611407925475	0.625	0
clust13.vs.T.CD4	0	0	0.0646104170553541	-0.390077572244541	0.21875	0
clust13.vs.T.CD8	0	0	NA	-0.252749945178576	0.0625	0
clust13.vs.T.CELL	0	0.09199832478756277	0.125965843698732	0.0525763655892968	0.46875	0
clust14.vs.B.CELL	0	0	0.0111056399658091	-0.0879894225027051	0.03125	0
clust14.vs.CAF	0	0.8291442782211799	3.21571295701232	0.578836382079453	0.96875	4.84955444971667
clust14.vs.ENDO.	0	0	2.76854825592858	0.357260940870454	0.84375	1.61291975722136
clust14.vs.MACROPHAGE	0	0.17085572177825725	0.671212122628601	-0.0273569688232618	0.75	0.300826574146888
clust14.vs.MAL	1	0	NA	NA	0.5625	NA
clust14.vs.NK	0	0	0.510153183238141	-0.121628886393274	0.125	0
clust14.vs.T.CD4	0	0	0.0357579633973076	-0.369213826311774	0.3125	0
clust14.vs.T.CD8	0	0	0.00407745151859723	-0.0542338193911457	0.375	0
clust14.vs.T.CELL	0	0	0.0483882549457652	-0.0345401048996484	0.59375	0
clust15.vs.B.CELL	0	0	0.0512932943875506	-0.16302573667009	0.875	0
clust15.vs.CAF	0	0.5042374397069376	0.640108340524013	0.0290281329923626	0.75	0
clust15.vs.ENDO.	0	0.4957625602926756	1.48563679956326	0.12922617778728	0.96875	0.993469187947545
clust15.vs.MACROPHAGE	0	0	3.12356564506388	-0.289380776176129	0.78125	2.3366019782723
clust15.vs.MAL	1	0	NA	NA	0.46875	NA
clust15.vs.NK	0	0	0.858741894259488	-0.463262839204114	0.375	0
clust15.vs.T.CD4	0	0	0.229709560450054	-0.474085755690045	0.1875	0
clust15.vs.T.CD8	0	0	0.00200801471279341	-0.211879708921481	0.03125	0
clust15.vs.T.CELL	0	0	0.205250405231195	-0.212377529161445	0.125	0
clust16.vs.B.CELL	0	0	0.141563564321787	-0.148531116798107	0.1875	0.0154573173125757
clust16.vs.CAF	0	0.01968924663663816	0.370586693718266	0.314684356160204	0.78125	0
clust16.vs.ENDO.	1	0.9432201919634995	29.9336062089226	0.771861010445355	1	21.4310200245125
clust16.vs.MACROPHAGE	0	0.001452364054223479	0.201115705575577	0.0240782113780359	0.5625	0.205438951777776
clust16.vs.MAL	0	0	NA	NA	0.6875	NA
clust16.vs.NK	0	0	0.108156130862161	-0.209947833627264	0.28125	0.0689955050004991
clust16.vs.T.CD4	0	0.03563819734563886	0.117915444422037	-0.0145767624244127	0.5625	0
clust16.vs.T.CD8	0	0	NA	-0.391916091071969	0.09375	0
clust16.vs.T.CELL	0	0	0.0314906670913708	-0.373221020192306	0.0625	0
clust17.vs.B.CELL	0	0	0.0141131232632667	0.0191128787066077	0.625	0.0297606614569597
clust17.vs.CAF	1	0.997020608005553	29.9336062089226	0.961423699914721	1	19.052176944191
clust17.vs.ENDO.	0	0.0016598802069467417	0.432486890108864	0.37905025340564	0.875	0.625363684665107
clust17.vs.MACROPHAGE	0	0	0.250884163715124	0.102286988350165	0.59375	0.311760435795527
clust17.vs.MAL	0	0	NA	NA	0.6875	NA
clust17.vs.NK	0	0	0.117908299751603	-0.37903123733548	0.0625	0
clust17.vs.T.CD4	0	0.001192908384294566	0.185542177429481	-0.232333134430225	0.40625	0
clust17.vs.T.CD8	0	0	NA	-0.287797390636956	0	0
clust17.vs.T.CELL	0	1.2660340320568426E-4	NA	-0.371323607364975	0.15625	0
clust2.vs.B.CELL	0	0.014376498878958859	0.465808282034773	0.222050479964632	0.53125	0.136608560252196
clust2.vs.CAF	0	0	NA	-0.404777937094892	0.1875	0
clust2.vs.ENDO.	0	0	NA	-0.300794238602378	0.0625	0
clust2.vs.MACROPHAGE	0	3.0856345516397276E-5	0.0306146834880018	-0.0894568260894473	0.21875	0.0266442096051443
clust2.vs.MAL	0	0	NA	NA	0.1875	NA
clust2.vs.NK	0	0.018381937885461826	2.66561662587602	0.453742705283323	0.71875	2.05266275868486
clust2.vs.T.CD4	1	0.7813466501839977	6.82001632507413	0.85393402097009	0.875	8.8627369391336
clust2.vs.T.CD8	0	0.18586405670606457	3.23817554714231	0.650031080523789	0.90625	3.63168091594948
clust2.vs.T.CELL	0	0	3.9070104891046	0.625626496505113	0.84375	2.46860682653598
clust3.vs.B.CELL	1	0.3333778652610474	29.9336062089226	0.78016309112891	1	8.74347732069289
clust3.vs.CAF	0	0	0.0920316301265974	-0.32569073349099	0.21875	0
clust3.vs.ENDO.	0	0	0.0580473782635273	-0.474965915106721	0.34375	0
clust3.vs.MACROPHAGE	0	0	0.432947719127074	0.019403459150908	0.625	0.0863231527638746
clust3.vs.MAL	0	0	NA	NA	0.09375	NA
clust3.vs.NK	0	0.10455240905941672	1.34105563871797	0.310365411674262	0.5	1.11120564144085
clust3.vs.T.CD4	0	0.45694098317304616	1.44096497328273	0.710435186715083	0.78125	1.09789578664388
clust3.vs.T.CD8	0	0	NA	-0.189539826787599	0.34375	0
clust3.vs.T.CELL	0	0.10512874250648974	0.25664630321075	0.0746239714192611	0.5	0.107775475707807
clust4.vs.B.CELL	0	7.871050909043857E-4	1.06611310485074	0.0214535528449068	0.625	0.467879012473682
clust4.vs.CAF	0	0	0.164708972952042	-0.0882357621814397	0.3125	0
clust4.vs.ENDO.	0	0	0.0557419751101461	-0.100916648902134	0.1875	0
clust4.vs.MACROPHAGE	0	8.717031070505283E-4	0.0706420592211972	0.0977398720682517	0.3125	0.107775475707807
clust4.vs.MAL	0	0	NA	NA	0.03125	NA
clust4.vs.NK	0	0.003415196902334025	1.58361725340059	0.39317548056261	0.65625	1.2525361760407
clust4.vs.T.CD4	0	0.9764219740706349	6.8351846021473	0.629443355212644	0.8125	10.9615734524981
clust4.vs.T.CD8	0	0.01850402082907611	1.57083835369575	0.101907455522117	0.875	1.43410246987264
clust4.vs.T.CELL	1	0	0.562629399304069	0.470913913236904	0.8125	0.953540299956698
clust5.vs.B.CELL	0	0	0.12583139952103	0.342889579832429	0.21875	0.0228869597926313
clust5.vs.CAF	0	0	NA	-0.141346973571836	0.15625	0
clust5.vs.ENDO.	0	0	NA	0.063142187166924	0.03125	0.0114283350532787
clust5.vs.MACROPHAGE	0	0.0010173976352393721	0.0141416636295244	0.422068010473961	0.34375	0.0160736776540653
clust5.vs.MAL	0	0	NA	NA	0.5	NA
clust5.vs.NK	0	0.012769675756212196	1.65571868526126	0.611772892924688	0.84375	1.70681957271991
clust5.vs.T.CD4	0	0	0.904966790400714	0.536166869167718	0.71875	3.11307261095734
clust5.vs.T.CD8	1	0.952343749730236	6.90173722385657	0.743661735307298	0.9375	13.8767605051422
clust5.vs.T.CELL	0	0.03386917687831077	2.37014320852147	0.651106977001114	0.875	3.10928894996217
clust6.vs.B.CELL	0	0	0.187741659045903	-0.295286544412111	0.65625	0.282509647126794
clust6.vs.CAF	0	0.5080989463044764	0.708651351470911	0.108640063860233	0.8125	0
clust6.vs.ENDO.	0	0	2.67516231050738	-0.0267911626229657	0.75	3.95843446700301
clust6.vs.MACROPHAGE	0	0	0.43240453790298	-0.341487876775357	0.53125	0.396851582409675
clust6.vs.MAL	1	0	NA	NA	0.25	NA
clust6.vs.NK	0	0	1.01210308774778	-0.387951822258091	0.34375	0
clust6.vs.T.CD4	0	0.49190105369552367	0.432596482687581	-0.39604436332638	0.46875	0
clust6.vs.T.CD8	0	0	NA	-0.453696597595513	0.125	0
clust6.vs.T.CELL	0	0	0.186534659460183	-0.410875515875405	0.21875	0
clust7.vs.B.CELL	0	0	0.0304901357980354	0.464975862359413	0.84375	0.00532419368408447
clust7.vs.CAF	0	0	NA	-0.539043096881082	0.03125	0
clust7.vs.ENDO.	0	0	0.642766092105745	0.211428103035131	0.3125	0.331046152897451
clust7.vs.MACROPHAGE	1	0.9495866820047607	29.9336062089226	0.780337799846981	1	18.2856033319915
clust7.vs.MAL	0	0	NA	NA	0.1875	NA
clust7.vs.NK	0	0	0.721896613429265	0.322044493595429	0.65625	0.525982856196655
clust7.vs.T.CD4	0	0.05041331799523716	0.413750139392687	0.559299354292483	0.5	0.701875034279116
clust7.vs.T.CD8	0	0	0.0288085705357415	0.518670221136032	0.65625	0.00982919957350071
clust7.vs.T.CELL	0	0	0.03476834447342	0.313646842782251	0.59375	0.122256244572694
clust8.vs.B.CELL	0	0	2.15216312761889	-0.169704763975233	0.125	0
clust8.vs.CAF	0	0	0.331244763697013	0.0197783461211016	0.59375	1.17295558738767
clust8.vs.ENDO.	0	0	0.651515721744329	0.026604135578797	0.84375	0
clust8.vs.MACROPHAGE	0	0	0.933029623704457	0.0429424307036459	0.875	1.76840394537344
clust8.vs.MAL	1	1.0	NA	NA	0.34375	NA
clust8.vs.NK	0	0	1.16883490169162	-0.123837447278486	0.53125	0.66227569726941
clust8.vs.T.CD4	0	0	0.415710614521352	-0.415038255663807	0.34375	0
clust8.vs.T.CD8	0	0	0.00100750736513971	-0.440600764135131	0.25	0
clust8.vs.T.CELL	0	0	0.00200801471279341	-0.407991016057388	0.375	0
clust9.vs.B.CELL	0	0	0.0482887913777782	-0.460980617324737	0.28125	0
clust9.vs.CAF	0	0	0.3947238524947	-0.384825730864802	0.75	0
clust9.vs.ENDO.	0	0	2.32218345235434	-0.184730023762128	0.6875	2.96917300048164
clust9.vs.MACROPHAGE	0	0.0896928474002121	1.24426507806191	-0.354825685401642	0.6875	0.72607716291019
clust9.vs.MAL	1	0	NA	NA	0	NA
clust9.vs.NK	0	0	1.29015049256699	-0.537618236633997	0.15625	0
clust9.vs.T.CD4	0	0.9103071525997879	0.512689526420472	-0.340275713175177	0.59375	0
clust9.vs.T.CD8	0	0	0.0132722884495184	-0.325573462948749	0.5	0
clust9.vs.T.CELL	0	0	0.0370031912733415	-0.319412852096836	0.5625	0
