method	class	support	f1_score	og_f1
LAmbDA	ERYTHROBLASTS	8	0.0	0.0
LAmbDA	FIBROBLASTS	1082	0.4678095238095238	0.5340833884844474
LAmbDA	GRANULOCYTES	386	0.40920295809367296	0.5155494125777471
LAmbDA	LANGERHANS_CELLS	535	0.4953675108091415	0.55859375
LAmbDA	LYMPHATIC_EC	63	0.175	0.17486338797814208
LAmbDA	MACROPHAGES	5610	0.88635492525872	0.9003941479056717
LAmbDA	MAST_CELLS	453	0.35843549328663166	0.5150884495317377
LAmbDA	NATURAL_KILLER_CELLS	1465	0.2808972291452866	0.2869010819165379
LAmbDA	SECRETORY_CLUB_CELLS	119	0.39301310043668125	0.5225225225225225
LAmbDA	T_CELLS	19106	0.7497799018991322	0.7338179485808969
LAmbDA	weighted avg	39869	0.7377875199452004	0.7615946528583231
scPred	ALVEOLAR_CELL	955.0	0.0	0.9684050247430529
scPred	BASAL_CELLS	56.0	0.0	0.8818897637795277
scPred	B_CELLS	3009.0	0.0	0.9770043505282784
scPred	CANCER_CELLS	4984.0	0.0	0.9881620780626396
scPred	DENDRITIC_CELLS	438.0	0.0	0.9173989455184534
scPred	ENDOTHELIAL_CELL	1284.0	0.0	0.9862922099632231
scPred	EPITHELIAL_CELLS	316.0	0.0	0.9000000000000001
scPred	ERYTHROBLASTS	8.0	0.0	0.5714285714285715
scPred	FIBROBLASTS	1082.0	0.0	0.9796200345423144
scPred	GRANULOCYTES	386.0	0.0	0.8437856328392247
scPred	LANGERHANS_CELLS	535.0	0.0	0.8712121212121213
scPred	LYMPHATIC_EC	63.0	0.0	0.9761904761904762
scPred	MACROPHAGES	5610.0	0.0	0.9786860581745236
scPred	MAST_CELLS	453.0	0.0	0.9901315789473685
scPred	NATURAL_KILLER_CELLS	1465.0	0.0	0.9068509615384615
scPred	SECRETORY_CLUB_CELLS	119.0	0.0	0.9494163424124513
scPred	T_CELLS	19106.0	0.0	0.9864073473797947
scPred	weighted avg	39869.0	0.0	0.9767995256282312
CaSTLe	ALVEOLAR_CELL	955	0.8794326241134751	0.9307750188111362
CaSTLe	BASAL_CELLS	56	0.19047619047619047	0.7350427350427351
CaSTLe	B_CELLS	3009	0.9699485306325752	0.9744539059607552
CaSTLe	CANCER_CELLS	4984	0.9651920954960378	0.9792575686379809
CaSTLe	DENDRITIC_CELLS	438	0.8201438848920863	0.8611847922192751
CaSTLe	ENDOTHELIAL_CELL	1284	0.9557592666400958	0.965866846907739
CaSTLe	EPITHELIAL_CELLS	316	0.6428571428571428	0.8311688311688312
CaSTLe	ERYTHROBLASTS	8	0.0	0.0
CaSTLe	FIBROBLASTS	1082	0.9669499527856469	0.9705882352941176
CaSTLe	GRANULOCYTES	386	0.6813509544787079	0.8064146620847652
CaSTLe	LANGERHANS_CELLS	535	0.7278415015641294	0.7689946277820413
CaSTLe	LYMPHATIC_EC	63	0.8108108108108109	0.8333333333333333
CaSTLe	MACROPHAGES	5610	0.9524804177545692	0.9649938800489596
CaSTLe	MAST_CELLS	453	0.9727891156462585	0.9724770642201835
CaSTLe	NATURAL_KILLER_CELLS	1465	0.8613413715146948	0.8900555898702903
CaSTLe	SECRETORY_CLUB_CELLS	119	0.761904761904762	0.8638132295719845
CaSTLe	T_CELLS	19106	0.982270510206715	0.985372738548394
CaSTLe	weighted avg	39869	0.9536927560538013	0.9665082635953083
CHETAH	ALVEOLAR_CELL	955	0.7605479452054794	0.813758389261745
CHETAH	BASAL_CELLS	56	0.274914089347079	0.6705202312138728
CHETAH	B_CELLS	3009	0.7835051546391752	0.7695534172218109
CHETAH	CANCER_CELLS	4984	0.781328612689835	0.813773811109631
CHETAH	DENDRITIC_CELLS	438	0.3962101636520241	0.3400211193241816
CHETAH	ENDOTHELIAL_CELL	1284	0.7176237623762377	0.6789936344346771
CHETAH	EPITHELIAL_CELLS	316	0.5175600739371534	0.6692307692307692
CHETAH	ERYTHROBLASTS	8	0.0	0.003149606299212599
CHETAH	FIBROBLASTS	1082	0.9444976076555024	0.9324276010010726
CHETAH	GRANULOCYTES	386	0.5719237435008666	0.5283505154639175
CHETAH	LANGERHANS_CELLS	535	0.4274353876739562	0.333868378812199
CHETAH	LYMPHATIC_EC	63	0.7307692307692307	0.6721311475409836
CHETAH	MACROPHAGES	5610	0.8644404690916319	0.864575363427697
CHETAH	MAST_CELLS	453	0.9505178365937859	0.9533502968617472
CHETAH	NATURAL_KILLER_CELLS	1465	0.7589285714285715	0.8028976758225173
CHETAH	SECRETORY_CLUB_CELLS	119	0.7422680412371133	0.7958477508650519
CHETAH	T_CELLS	19106	0.8513513513513514	0.8555292046649225
CHETAH	UNLABELED	0	0.0	0.0
CHETAH	weighted avg	39869	0.8155595925037886	0.821290445955366
scID	ALVEOLAR_CELL	955	0.400749063670412	0.5666839647119876
scID	BASAL_CELLS	56	0.0387409200968523	0.06034939121228163
scID	B_CELLS	3009	0.7768527918781727	0.73689109525287
scID	CANCER_CELLS	4984	0.1969642211781713	0.22432141575989473
scID	DENDRITIC_CELLS	438	0.22978132592849707	0.23107861060329069
scID	ENDOTHELIAL_CELL	1284	0.6275805119735755	0.6710069444444444
scID	EPITHELIAL_CELLS	316	0.423963133640553	0.6738255033557046
scID	ERYTHROBLASTS	8	0.0	0.0
scID	FIBROBLASTS	1082	0.5637982195845698	0.5914134105161603
scID	GRANULOCYTES	386	0.17285349957495041	0.1303145523677843
scID	LANGERHANS_CELLS	535	0.32605905006418484	0.21019771071800208
scID	LYMPHATIC_EC	63	0.11273486430062632	0.7022900763358779
scID	MACROPHAGES	5610	0.16465207448546226	0.09215057594109963
scID	MAST_CELLS	453	0.3135135135135136	0.8568790397045244
scID	NATURAL_KILLER_CELLS	1465	0.04126547455295736	0.0055821371610845286
scID	SECRETORY_CLUB_CELLS	119	0.03884638022366098	0.012878991145693588
scID	T_CELLS	19106	0.22400370713623727	0.21558770482366935
scID	UNLABELED	0	0.0	0.0
scID	weighted avg	39869	0.27624070744096135	0.27479003965088733
scmapcell	ALVEOLAR_CELL	955	0.7771156138259833	0.8184961106309421
scmapcell	BASAL_CELLS	56	0.03508771929824561	0.5918367346938775
scmapcell	B_CELLS	3009	0.8157997653500196	0.818733738074588
scmapcell	CANCER_CELLS	4984	0.9779816513761468	0.980142426732402
scmapcell	DENDRITIC_CELLS	438	0.7531034482758622	0.7968127490039841
scmapcell	ENDOTHELIAL_CELL	1284	0.9249174917491748	0.9471488178025035
scmapcell	EPITHELIAL_CELLS	316	0.6445672191528545	0.7335722819593788
scmapcell	ERYTHROBLASTS	8	0.0	0.0
scmapcell	FIBROBLASTS	1082	0.930301532377657	0.9501255830642268
scmapcell	GRANULOCYTES	386	0.3217391304347826	0.6264367816091954
scmapcell	LANGERHANS_CELLS	535	0.5279583875162548	0.6273798730734361
scmapcell	LYMPHATIC_EC	63	0.29333333333333333	0.3619047619047619
scmapcell	MACROPHAGES	5610	0.9402836751287379	0.9539085779496609
scmapcell	MAST_CELLS	453	0.845859872611465	0.9610829103214891
scmapcell	NATURAL_KILLER_CELLS	1465	0.6147426981919333	0.6486486486486487
scmapcell	SECRETORY_CLUB_CELLS	119	0.33557046979865773	0.5161290322580645
scmapcell	T_CELLS	19106	0.9358886732099406	0.9364684603210491
scmapcell	UNLABELED	0	0.0	0.0
scmapcell	weighted avg	39869	0.8955767676003341	0.9116291592438064
scmapcluster	ALVEOLAR_CELL	955	0.6620689655172413	0.6981677917068467
scmapcluster	BASAL_CELLS	56	0.5157894736842106	0.7100591715976331
scmapcluster	B_CELLS	3009	0.741787776229345	0.7423922868333837
scmapcluster	CANCER_CELLS	4984	0.6557551563539588	0.6411908868112917
scmapcluster	DENDRITIC_CELLS	438	0.4576436222005842	0.48469387755102034
scmapcluster	ENDOTHELIAL_CELL	1284	0.6009745533297238	0.7273493468183734
scmapcluster	EPITHELIAL_CELLS	316	0.554945054945055	0.6443768996960487
scmapcluster	ERYTHROBLASTS	8	0.0	0.35555555555555557
scmapcluster	FIBROBLASTS	1082	0.8336886993603412	0.841897233201581
scmapcluster	GRANULOCYTES	386	0.7334167709637045	0.7466150870406191
scmapcluster	LANGERHANS_CELLS	535	0.543768115942029	0.5447263017356475
scmapcluster	LYMPHATIC_EC	63	0.25629290617848965	0.3233532934131736
scmapcluster	MACROPHAGES	5610	0.9128669876333427	0.9090545938748336
scmapcluster	MAST_CELLS	453	0.9251396648044693	0.9706621961441744
scmapcluster	NATURAL_KILLER_CELLS	1465	0.6832080200501254	0.6709225700164745
scmapcluster	SECRETORY_CLUB_CELLS	119	0.6558441558441558	0.664819944598338
scmapcluster	T_CELLS	19106	0.8026111283804788	0.8407042288495444
scmapcluster	UNLABELED	0	0.0	0.0
scmapcluster	weighted avg	39869	0.771402919407391	0.7918855265010164
singleR	ALVEOLAR_CELL	955	0.8468282619907168	0.8424878836833603
singleR	BASAL_CELLS	56	0.6335403726708074	0.6146341463414634
singleR	B_CELLS	3009	0.700487109421409	0.7723002421307505
singleR	CANCER_CELLS	4984	0.9516145887762566	0.9676572218382862
singleR	DENDRITIC_CELLS	438	0.6506550218340612	0.6872791519434629
singleR	ENDOTHELIAL_CELL	1284	0.8678414096916298	0.9339456022606853
singleR	EPITHELIAL_CELLS	316	0.6295652173913044	0.7319587628865979
singleR	ERYTHROBLASTS	8	0.0	0.375
singleR	FIBROBLASTS	1082	0.965648854961832	0.9660056657223797
singleR	GRANULOCYTES	386	0.6923879040667362	0.7102040816326531
singleR	LANGERHANS_CELLS	535	0.5407166123778502	0.5223474543334629
singleR	LYMPHATIC_EC	63	0.39871382636655944	0.7241379310344828
singleR	MACROPHAGES	5610	0.9042020046260602	0.9065590312815338
singleR	MAST_CELLS	453	0.9775280898876405	0.9742310889443059
singleR	NATURAL_KILLER_CELLS	1465	0.6452201688341319	0.6322290847838292
singleR	SECRETORY_CLUB_CELLS	119	0.7814569536423842	0.7928994082840237
singleR	T_CELLS	19106	0.8889464892575313	0.9008983584967781
singleR	weighted avg	39869	0.8642652718166107	0.8827103201308948
scVI	ALVEOLAR_CELL	955	0.8237347294938919	0.8538812785388129
scVI	BASAL_CELLS	56	0.0	0.0
scVI	B_CELLS	3009	0.9623498864005194	0.9669691470054446
scVI	CANCER_CELLS	4984	0.9843827713120461	0.9920495890041773
scVI	DENDRITIC_CELLS	438	0.36638655462184877	0.4657534246575343
scVI	ENDOTHELIAL_CELL	1284	0.9676928924363359	0.9635130771714562
scVI	EPITHELIAL_CELLS	316	0.14619883040935672	0.5667870036101084
scVI	ERYTHROBLASTS	8	0.0	0.0
scVI	FIBROBLASTS	1082	0.9884845693228926	0.987012987012987
scVI	GRANULOCYTES	386	0.2812006319115324	0.28063943161634103
scVI	LANGERHANS_CELLS	535	0.33717579250720464	0.48720379146919424
scVI	LYMPHATIC_EC	63	0.0	0.0
scVI	MACROPHAGES	5610	0.930982112723591	0.9416360838167396
scVI	MAST_CELLS	453	0.9911894273127754	0.9934853420195439
scVI	NATURAL_KILLER_CELLS	1465	0.8118279569892473	0.9250510352872557
scVI	SECRETORY_CLUB_CELLS	119	0.0	0.0
scVI	T_CELLS	19106	0.9837375178316691	0.9897382831026603
scVI	weighted avg	39869	0.9293597345014115	0.9461860165172016
Cell_BLAST	ALVEOLAR_CELL	955	0.819226750261233	0.9102025219717232
Cell_BLAST	BASAL_CELLS	56	0.0689655172413793	0.6476190476190476
Cell_BLAST	B_CELLS	3009	0.9668358714043993	0.9715994020926756
Cell_BLAST	CANCER_CELLS	4984	0.9740073679901761	0.9855485446773865
Cell_BLAST	DENDRITIC_CELLS	438	0.5162287480680061	0.6148796498905909
Cell_BLAST	ENDOTHELIAL_CELL	1284	0.8453344695355772	0.9243055555555557
Cell_BLAST	EPITHELIAL_CELLS	316	0.7279549718574109	0.8243626062322946
Cell_BLAST	ERYTHROBLASTS	8	0.0	0.0
Cell_BLAST	FIBROBLASTS	1082	0.8386463952918097	0.9223128769067045
Cell_BLAST	GRANULOCYTES	386	0.4791288566243193	0.7202970297029703
Cell_BLAST	LANGERHANS_CELLS	535	0.4560439560439561	0.6632390745501285
Cell_BLAST	LYMPHATIC_EC	63	0.0	0.02298850574712644
Cell_BLAST	MACROPHAGES	5610	0.9427668539325843	0.9625185551707076
Cell_BLAST	MAST_CELLS	453	0.8288973384030418	0.9146341463414634
Cell_BLAST	NATURAL_KILLER_CELLS	1465	0.7592661924372893	0.8
Cell_BLAST	SECRETORY_CLUB_CELLS	119	0.2097902097902098	0.7123287671232876
Cell_BLAST	T_CELLS	19106	0.9733612381469137	0.9786007175807278
Cell_BLAST	UNLABELED	0	0.0	0.0
Cell_BLAST	weighted avg	39869	0.9236881265859063	0.9500302714025013
