ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust13.vs.T_CELLS	0	0	NA	-0.644061778803058	0.502840909090909	0
clust14.vs.ALVEOLAR_CELL	0	0	NA	NA	0.298295454545455	NA
clust14.vs.BASAL_CELLS	0	0	NA	NA	0.376420454545455	NA
clust14.vs.B_CELLS	0	0	NA	-0.235142692290548	0.752840909090909	0
clust14.vs.CANCER_CELLS	0	0	0.506241314454235	-0.000339261764739196	0.340909090909091	0.450416495970431
clust14.vs.DENDRITIC_CELLS	0	0	NA	-0.76009641655091	0.642045454545455	0
clust14.vs.ENDOTHELIAL_CELL	0	0.4558670568393905	0.90062458922302	0.554766554234035	0.852272727272727	1.32175583998232
clust14.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.235795454545455	NA
clust14.vs.ERYTHROBLASTS	0	0	NA	NA	0.267045454545455	NA
clust14.vs.FIBROBLASTS	1	0.5418036415912837	1.45973364612547	0.923879272081646	0.923295454545455	1.87180217690159
clust14.vs.GRANULOCYTES	0	0	NA	NA	0.376420454545455	NA
clust14.vs.LANGERHANS_CELLS	0	0	NA	NA	0.713068181818182	NA
clust14.vs.LYMPHATIC_EC	0	0	NA	NA	0.329545454545455	NA
clust14.vs.MACROPHAGES	0	0.0023293015693257664	0.525767195162039	-0.75776673175882	0.698863636363636	0
clust14.vs.MAST_CELLS	0	0	NA	0.0725666858993944	0.954545454545455	0
clust14.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.423295454545455	NA
clust14.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.204545454545455	NA
clust14.vs.T_CELLS	0	0	NA	-0.517841292383782	0.815340909090909	0
clust15.vs.ALVEOLAR_CELL	0	0	NA	NA	0.161931818181818	NA
clust15.vs.BASAL_CELLS	0	0	NA	NA	0.240056818181818	NA
clust15.vs.B_CELLS	0	0	NA	0.406151524566133	0.511363636363636	0
clust15.vs.CANCER_CELLS	1	0	0.444335882497158	0.131478838566695	0.431818181818182	0.660711904806792
clust15.vs.DENDRITIC_CELLS	0	0	0.0499746904437594	-0.177751001052983	0.482954545454545	0
clust15.vs.ENDOTHELIAL_CELL	0	0.9999999999999966	29.9336062089226	0.915941771702467	0.480113636363636	1.6094379124341
clust15.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.0994318181818182	NA
clust15.vs.ERYTHROBLASTS	0	0	NA	NA	0.130681818181818	NA
clust15.vs.FIBROBLASTS	0	0	1.03553369207696	-0.0483799378606973	0.491477272727273	0.660711904806792
clust15.vs.GRANULOCYTES	0	0	NA	NA	0.240056818181818	NA
clust15.vs.LANGERHANS_CELLS	0	0	NA	NA	0.349431818181818	NA
clust15.vs.LYMPHATIC_EC	0	0	NA	NA	0.193181818181818	NA
clust15.vs.MACROPHAGES	0	0	0.778073068240372	-0.594354695543709	0.335227272727273	0
clust15.vs.MAST_CELLS	0	0	NA	0.106653055789769	0.840909090909091	0
clust15.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.286931818181818	NA
clust15.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.0681818181818182	NA
clust15.vs.T_CELLS	0	0	0.129440116178496	0.246582638026069	0.519886363636364	0
clust16.vs.ALVEOLAR_CELL	0	0	NA	NA	0.284090909090909	NA
clust16.vs.BASAL_CELLS	0	0	NA	NA	0.362215909090909	NA
clust16.vs.B_CELLS	1	0.4539394875038243	1.16650844034358	0.893702010563223	0.860795454545455	1.35812348415319
clust16.vs.CANCER_CELLS	0	0	0.224408551089151	-0.252428015484615	0.0625	0
clust16.vs.DENDRITIC_CELLS	0	0	0.259777712479065	-0.509312840144185	0.551136363636364	0
clust16.vs.ENDOTHELIAL_CELL	0	0	0.337340269252553	-0.431652760518017	0.471590909090909	0
clust16.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.190340909090909	NA
clust16.vs.ERYTHROBLASTS	0	0	NA	NA	0.252840909090909	NA
clust16.vs.FIBROBLASTS	0	0	0.752982963591522	-0.0408344429649899	0.786931818181818	0
clust16.vs.GRANULOCYTES	0	0	NA	NA	0.362215909090909	NA
clust16.vs.LANGERHANS_CELLS	0	0	NA	NA	0.622159090909091	NA
clust16.vs.LYMPHATIC_EC	0	0	NA	NA	0.315340909090909	NA
clust16.vs.MACROPHAGES	0	0.5460605124961757	2.22786155319811	0.376797443635829	0.738636363636364	2.01490302054227
clust16.vs.MAST_CELLS	0	0	NA	0.340197949491838	0.931818181818182	0
clust16.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.409090909090909	NA
clust16.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.159090909090909	NA
clust16.vs.T_CELLS	0	0	NA	-0.436445943546597	0.571022727272727	0
clust17.vs.ALVEOLAR_CELL	0	0	NA	NA	0.366477272727273	NA
clust17.vs.BASAL_CELLS	0	0	NA	NA	0.467329545454545	NA
clust17.vs.B_CELLS	0	0	NA	-0.143736122224583	0.380681818181818	0
clust17.vs.CANCER_CELLS	1	0.24716657311613305	0.984814891794965	0.513041990512521	0.886363636363636	1.41981705315853
clust17.vs.DENDRITIC_CELLS	0	0	0.110256481362058	-0.487247851673805	0.732954545454545	0
clust17.vs.ENDOTHELIAL_CELL	0	0.6649089469140506	29.9336062089226	0.573761761051001	0.715909090909091	1.09861228866811
clust17.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.326704545454545	NA
clust17.vs.ERYTHROBLASTS	0	0	NA	NA	0.357954545454545	NA
clust17.vs.FIBROBLASTS	0	0	1.57532986208074	0.499225389402415	0.650568181818182	0.306166887125884
clust17.vs.GRANULOCYTES	0	0	NA	NA	0.467329545454545	NA
clust17.vs.LANGERHANS_CELLS	0	0	NA	NA	0.423295454545455	NA
clust17.vs.LYMPHATIC_EC	0	0	NA	NA	0.420454545454545	NA
clust17.vs.MACROPHAGES	0	0	0.166074891502033	-0.958459080418443	0.434659090909091	0
clust17.vs.MAST_CELLS	0	0	NA	0.0321335049487026	0.394886363636364	0
clust17.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.545454545454545	NA
clust17.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.295454545454545	NA
clust17.vs.T_CELLS	0	0.08792447996981369	0.617213259323502	0.687999289898827	0.747159090909091	1.09861228866811
clust18.vs.ALVEOLAR_CELL	0	0	NA	NA	0.548295454545455	NA
clust18.vs.BASAL_CELLS	0	0	NA	NA	0.626420454545455	NA
clust18.vs.B_CELLS	0	0	NA	-0.054983577779897	0.653409090909091	0
clust18.vs.CANCER_CELLS	0	0	0.0700477491033284	-0.241095902259319	0.772727272727273	0.306166887125884
clust18.vs.DENDRITIC_CELLS	0	0.3128415229862368	0.962553699596313	0.806737459999811	0.946022727272727	0.559615787935424
clust18.vs.ENDOTHELIAL_CELL	0	0	0.835194802110697	0.304100834369031	0.775568181818182	1.09861228866811
clust18.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.485795454545455	NA
clust18.vs.ERYTHROBLASTS	0	0	NA	NA	0.517045454545455	NA
clust18.vs.FIBROBLASTS	0	0	0.100991296833266	-0.29018580851529	0.801136363636364	0
clust18.vs.GRANULOCYTES	0	0	NA	NA	0.626420454545455	NA
clust18.vs.LANGERHANS_CELLS	0	0	NA	NA	0.627840909090909	NA
clust18.vs.LYMPHATIC_EC	0	0	NA	NA	0.579545454545455	NA
clust18.vs.MACROPHAGES	1	0.6871584770137612	1.88540784060121	0.830374578377417	0.784090909090909	1.09861228866811
clust18.vs.MAST_CELLS	0	0	NA	0.0140695042385692	0.440340909090909	0
clust18.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.704545454545455	NA
clust18.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.454545454545455	NA
clust18.vs.T_CELLS	0	0	0.560689343990564	0.773300195277825	0.860795454545455	1.09861228866811
clust19.vs.ALVEOLAR_CELL	0	0	NA	NA	0.457386363636364	NA
clust19.vs.BASAL_CELLS	0	0	NA	NA	0.558238636363636	NA
clust19.vs.B_CELLS	0	0	NA	-0.0543695353069377	0.471590909090909	0
clust19.vs.CANCER_CELLS	0	0	0.252702391055755	0.190391665002484	0.931818181818182	0.660711904806792
clust19.vs.DENDRITIC_CELLS	0	0	1.45212639047863	0.778291041815879	0.900568181818182	0.990398704027878
clust19.vs.ENDOTHELIAL_CELL	0	0	0.149745377436265	-0.588318835433645	0.571022727272727	0
clust19.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.417613636363636	NA
clust19.vs.ERYTHROBLASTS	0	0	NA	NA	0.448863636363636	NA
clust19.vs.FIBROBLASTS	0	0	0.104372714804881	-0.553928935209553	0.642045454545455	0
clust19.vs.GRANULOCYTES	0	0	NA	NA	0.558238636363636	NA
clust19.vs.LANGERHANS_CELLS	0	0	NA	NA	0.514204545454545	NA
clust19.vs.LYMPHATIC_EC	0	0	NA	NA	0.511363636363636	NA
clust19.vs.MACROPHAGES	0	0	0.837041338791443	-0.81155689685733	0.579545454545455	0
clust19.vs.MAST_CELLS	0	0	NA	0.116728063556846	0.303977272727273	0
clust19.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.636363636363636	NA
clust19.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.386363636363636	NA
clust19.vs.T_CELLS	1	0.9999999999999987	29.9336062089226	0.983046334102609	0.838068181818182	1.6094379124341
clust2.vs.ALVEOLAR_CELL	0	0	NA	NA	0.321022727272727	NA
clust2.vs.BASAL_CELLS	0	0	NA	NA	0.421875	NA
clust2.vs.B_CELLS	0	0	NA	0.0254760108294889	0.426136363636364	0
clust2.vs.CANCER_CELLS	0	0	0.388106877681963	-0.181970676846608	0.909090909090909	0.990398704027878
clust2.vs.DENDRITIC_CELLS	0	0	0.906094020484075	0.044560827304572	0.6875	0
clust2.vs.ENDOTHELIAL_CELL	0	0.08490821822440839	0.530840593605252	-0.464583703177336	0.59375	0
clust2.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.28125	NA
clust2.vs.ERYTHROBLASTS	0	0	NA	NA	0.3125	NA
clust2.vs.FIBROBLASTS	0	0	0.394152092270668	-0.3496065433635	0.605113636363636	0
clust2.vs.GRANULOCYTES	0	0	NA	NA	0.421875	NA
clust2.vs.LANGERHANS_CELLS	0	0	NA	NA	0.332386363636364	NA
clust2.vs.LYMPHATIC_EC	0	0	NA	NA	0.375	NA
clust2.vs.MACROPHAGES	0	0.9150917817755895	29.9336062089226	0.401029646724762	0.747159090909091	2.01490302054227
clust2.vs.MAST_CELLS	0	0	NA	0.117038746615743	0.349431818181818	0
clust2.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.5	NA
clust2.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.25	NA
clust2.vs.T_CELLS	1	0	NA	-0.53470619563249	0.465909090909091	0
clust20.vs.ALVEOLAR_CELL	0	0	NA	NA	0.556818181818182	NA
clust20.vs.BASAL_CELLS	0	0	NA	NA	0.430397727272727	NA
clust20.vs.B_CELLS	0	0	NA	0.00537037858946515	0.821022727272727	0
clust20.vs.CANCER_CELLS	0	0	0.227335073482728	-0.424502016464542	0.107954545454545	0
clust20.vs.DENDRITIC_CELLS	0	0	NA	-0.677559849087542	0.778409090909091	0
clust20.vs.ENDOTHELIAL_CELL	0	0	NA	-0.410793538078826	0.721590909090909	0
clust20.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.258522727272727	NA
clust20.vs.ERYTHROBLASTS	0	0	NA	NA	0.321022727272727	NA
clust20.vs.FIBROBLASTS	0	0	0.33956182649248	-0.34278739458527	0.946022727272727	0
clust20.vs.GRANULOCYTES	0	0	NA	NA	0.430397727272727	NA
clust20.vs.LANGERHANS_CELLS	0	0	NA	NA	0.758522727272727	NA
clust20.vs.LYMPHATIC_EC	0	0	NA	NA	0.383522727272727	NA
clust20.vs.MACROPHAGES	0	0.12072055353734154	1.21825869682521	0.5497958459081	0.829545454545455	1.6094379124341
clust20.vs.MAST_CELLS	1	0.8792794464626584	29.9336062089226	0.992454839998226	0.977272727272727	3.55534806148941
clust20.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.477272727272727	NA
clust20.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.227272727272727	NA
clust20.vs.T_CELLS	0	0	NA	-0.242677081483812	0.883522727272727	0
clust21.vs.ALVEOLAR_CELL	0	0	NA	NA	0.306818181818182	NA
clust21.vs.BASAL_CELLS	0	0	NA	NA	0.384943181818182	NA
clust21.vs.B_CELLS	0	0	NA	0.0333318538901612	0.730113636363636	0
clust21.vs.CANCER_CELLS	0	0.005173080377859953	0.0980536757500758	-0.47430093209089	0.0852272727272727	0
clust21.vs.DENDRITIC_CELLS	0	0.19754591383087963	1.20585784656888	0.69473410946062	0.823863636363636	0.990398704027878
clust21.vs.ENDOTHELIAL_CELL	0	0.011584942645227957	0.338186765586351	-0.352565240546445	0.517045454545455	0
clust21.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.213068181818182	NA
clust21.vs.ERYTHROBLASTS	0	0	NA	NA	0.275568181818182	NA
clust21.vs.FIBROBLASTS	0	0	1.31130377858133	0.498046644524773	0.900568181818182	0.660711904806792
clust21.vs.GRANULOCYTES	0	0	NA	NA	0.384943181818182	NA
clust21.vs.LANGERHANS_CELLS	0	0	NA	NA	0.644886363636364	NA
clust21.vs.LYMPHATIC_EC	0	0	NA	NA	0.338068181818182	NA
clust21.vs.MACROPHAGES	1	0.7856960631460325	1.23794787594552	0.588851411326161	0.693181818181818	1.6094379124341
clust21.vs.MAST_CELLS	0	0	NA	0.1487284186232	0.909090909090909	0
clust21.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.431818181818182	NA
clust21.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.181818181818182	NA
clust21.vs.T_CELLS	0	0	NA	-0.000887626486548498	0.724431818181818	0
clust22.vs.ALVEOLAR_CELL	0	0	NA	NA	0.434659090909091	NA
clust22.vs.BASAL_CELLS	0	0	NA	NA	0.535511363636364	NA
clust22.vs.B_CELLS	0	0	NA	0.130309351560042	0.571022727272727	0
clust22.vs.CANCER_CELLS	1	0.8574772097662667	4.04555439805267	0.590767677042745	0.954545454545455	1.87180217690159
clust22.vs.DENDRITIC_CELLS	0	0	0.922676024534358	0.400451979973396	0.877840909090909	0.741937344729378
clust22.vs.ENDOTHELIAL_CELL	0	0	0.125880280035345	-0.397745428723247	0.494318181818182	0
clust22.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.394886363636364	NA
clust22.vs.ERYTHROBLASTS	0	0	NA	NA	0.426136363636364	NA
clust22.vs.FIBROBLASTS	0	0	0.304075852475392	0.209631602308004	0.710227272727273	0.450416495970431
clust22.vs.GRANULOCYTES	0	0	NA	NA	0.535511363636364	NA
clust22.vs.LANGERHANS_CELLS	0	0	NA	NA	0.491477272727273	NA
clust22.vs.LYMPHATIC_EC	0	0	NA	NA	0.488636363636364	NA
clust22.vs.MACROPHAGES	0	0.11147445610229419	0.557014948053549	-0.716580862772502	0.534090909090909	0
clust22.vs.MAST_CELLS	0	0	NA	0.12848963650079	0.417613636363636	0
clust22.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.613636363636364	NA
clust22.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.363636363636364	NA
clust22.vs.T_CELLS	0	0.03104833413143905	0.373748877508155	0.482247470264592	0.678977272727273	0
clust23.vs.ALVEOLAR_CELL	0	0	NA	NA	0.34375	NA
clust23.vs.BASAL_CELLS	0	0	NA	NA	0.444602272727273	NA
clust23.vs.B_CELLS	0	0	NA	0.195064577692928	0.639204545454545	0
clust23.vs.CANCER_CELLS	0	0.4328827689405501	1.9704512536236	-0.0110519307590097	0.977272727272727	1.87180217690159
clust23.vs.DENDRITIC_CELLS	0	0	0.0252801266429585	-0.84328175177918	0.664772727272727	0
clust23.vs.ENDOTHELIAL_CELL	0	0.5671172310594499	2.10707349189365	0.354873069412509	0.701704545454545	1.32175583998232
clust23.vs.EPITHELIAL_CELLS	1	0	NA	NA	0.303977272727273	NA
clust23.vs.ERYTHROBLASTS	0	0	NA	NA	0.335227272727273	NA
clust23.vs.FIBROBLASTS	0	0	0.381103389281487	0.160852197070525	0.559659090909091	0.450416495970431
clust23.vs.GRANULOCYTES	0	0	NA	NA	0.444602272727273	NA
clust23.vs.LANGERHANS_CELLS	0	0	NA	NA	0.400568181818182	NA
clust23.vs.LYMPHATIC_EC	0	0	NA	NA	0.397727272727273	NA
clust23.vs.MACROPHAGES	0	0	0.59355279110157	-0.931120184625801	0.448863636363636	0
clust23.vs.MAST_CELLS	0	0	NA	0.162886689450062	0.372159090909091	0
clust23.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.522727272727273	NA
clust23.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.272727272727273	NA
clust23.vs.T_CELLS	0	0	0.184888929677093	-0.235753594886974	0.511363636363636	0
clust3.vs.ALVEOLAR_CELL	0	0	NA	NA	0.184659090909091	NA
clust3.vs.BASAL_CELLS	0	0	NA	NA	0.262784090909091	NA
clust3.vs.B_CELLS	0	0	NA	-0.0548577515423576	0.434659090909091	0
clust3.vs.CANCER_CELLS	0	0	0.20677758237324	-0.598178628918247	0.318181818181818	0
clust3.vs.DENDRITIC_CELLS	0	0.10795577574360979	1.18997391428304	0.498249067753601	0.596590909090909	0.990398704027878
clust3.vs.ENDOTHELIAL_CELL	0	0	0.173443872307392	-0.70876974968889	0.357954545454545	0
clust3.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.122159090909091	NA
clust3.vs.ERYTHROBLASTS	0	0	NA	NA	0.153409090909091	NA
clust3.vs.FIBROBLASTS	0	0	0.764424194429349	0.280470483799357	0.582386363636364	0.660711904806792
clust3.vs.GRANULOCYTES	0	0	NA	NA	0.262784090909091	NA
clust3.vs.LANGERHANS_CELLS	0	0	NA	NA	0.372159090909091	NA
clust3.vs.LYMPHATIC_EC	0	0	NA	NA	0.215909090909091	NA
clust3.vs.MACROPHAGES	1	0.8920442242563902	29.9336062089226	0.987661991833836	0.588068181818182	1.6094379124341
clust3.vs.MAST_CELLS	0	0	NA	0.0738094181349809	0.818181818181818	0
clust3.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.309659090909091	NA
clust3.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.0909090909090909	NA
clust3.vs.T_CELLS	0	0	NA	-0.462364636960401	0.443181818181818	0
clust4.vs.ALVEOLAR_CELL	0	0	NA	NA	0.389204545454545	NA
clust4.vs.BASAL_CELLS	0	0	NA	NA	0.490056818181818	NA
clust4.vs.B_CELLS	0	0	NA	-0.14912786827024	0.494318181818182	0
clust4.vs.CANCER_CELLS	0	0	0.73895673815374	-0.191127257326297	0.863636363636364	0.660711904806792
clust4.vs.DENDRITIC_CELLS	0	0	3.05427865016879	0.514868158154955	0.755681818181818	0.990398704027878
clust4.vs.ENDOTHELIAL_CELL	0	0.007459275158291985	0.29914350444341	-0.659861530267637	0.616477272727273	0
clust4.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.349431818181818	NA
clust4.vs.ERYTHROBLASTS	0	0	NA	NA	0.380681818181818	NA
clust4.vs.FIBROBLASTS	0	0	0.448502586250862	-0.621110138042377	0.696022727272727	0
clust4.vs.GRANULOCYTES	0	0	NA	NA	0.490056818181818	NA
clust4.vs.LANGERHANS_CELLS	0	0	NA	NA	0.446022727272727	NA
clust4.vs.LYMPHATIC_EC	0	0	NA	NA	0.443181818181818	NA
clust4.vs.MACROPHAGES	0	0.8650250439451611	1.13265810592198	0.0400319545537373	0.647727272727273	1.6094379124341
clust4.vs.MAST_CELLS	0	0	NA	-0.0443076951976419	0.28125	0
clust4.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.568181818181818	NA
clust4.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.318181818181818	NA
clust4.vs.T_CELLS	1	0.12751568089654686	0.500775297912489	0.500976389135525	0.769886363636364	0
clust5.vs.ALVEOLAR_CELL	0	0	NA	NA	0.116477272727273	NA
